premise,hypothesis,label_theory,label_claude,match
Ich würde es gerne weiter sehen.,"Es wäre großartig, wenn das weitergehen würde.",0,1,False
Ich würde es gerne weiter sehen.,"Es wäre großartig, wenn die Spendensammlung bis Juli dauern würde.",1,1,True
Ich würde es gerne weiter sehen.,"Es wäre großartig, wenn das jetzt einfach aufhören könnte!",2,1,False
"FÜR IMMER KARIERT - eine Name der die Fortsetzung traditioneller Werte, von der Familie, Heimat, und Harmonie bedeutet.",FOREVER PLAID hilft dabei einen Sinn für Tradition und Familie zu vermitteln.,0,1,False
"FÜR IMMER KARIERT - eine Name der die Fortsetzung traditioneller Werte, von der Familie, Heimat, und Harmonie bedeutet.","FOREVER PLAID wäre ein guter Name für einen dystopischen Roman, weil er ein Horrorgefühl auslöst.",2,1,False
"FÜR IMMER KARIERT - eine Name der die Fortsetzung traditioneller Werte, von der Familie, Heimat, und Harmonie bedeutet.",Unser CEO hat sich den Namen FOREVER PLAID ausgedacht.,1,1,True
"Als örtliche Gastgeberorganisation für den Nationalrat der internationalen Besucher, das Südafrika-Praktikantentenprogramm und das chinesische medizinische Praktikantenprogramm, hat das Zentrum 1999 über 100 Gäste in Mitten von Indiana empfangen.","Das Zentrum sagte, dass keine Besucher kommen können.",2,2,True
"Als örtliche Gastgeberorganisation für den Nationalrat der internationalen Besucher, das Südafrika-Praktikantentenprogramm und das chinesische medizinische Praktikantenprogramm, hat das Zentrum 1999 über 100 Gäste in Mitten von Indiana empfangen.","Das Zentrum freute sich, im Juli 100 südafrikanische College-Studenten begrüßen zu können.",1,1,True
"Als örtliche Gastgeberorganisation für den Nationalrat der internationalen Besucher, das Südafrika-Praktikantentenprogramm und das chinesische medizinische Praktikantenprogramm, hat das Zentrum 1999 über 100 Gäste in Mitten von Indiana empfangen.","Das Zentrum war glücklich, dass so viele Gäste nach Indiana kamen.",0,0,True
Suchen Sie ein bisschen Ausgleich?,Möchten Sie ein bisschen Ausgeglichenheit in Ihrem Leben?,0,1,False
Suchen Sie ein bisschen Ausgleich?,"Wir können Ihnen helfen, sofort ein Gleichgewicht zu finden.",1,1,True
Suchen Sie ein bisschen Ausgleich?,"Du brauchst keinen Ausgleich, Du musst nur härter arbeiten.",2,2,True
"Wenn Sie weitere Informationen über die IU School of Medicine Kampagne oder Dr. Field's Forschung erhalten möchten, rufen Sie bitte unter der 274-3270 an.",Dr. Field ist der wichtigste Wissenschaftler an der medizinischen Fakultät.,1,1,True
"Wenn Sie weitere Informationen über die IU School of Medicine Kampagne oder Dr. Field's Forschung erhalten möchten, rufen Sie bitte unter der 274-3270 an.",Dr. Field arbeitet als Zahnarzt an der University of Florida.,2,1,False
"Wenn Sie weitere Informationen über die IU School of Medicine Kampagne oder Dr. Field's Forschung erhalten möchten, rufen Sie bitte unter der 274-3270 an.",Dr. Field arbeitet in der medizinischen Fakultät der IU.,0,1,False
Das Entwicklungskommittee der IMA verdoppelt alle bis zum 31. Dezember 1998 eingegangenen Spenten Dollar für Dollar.,Alles was du vor dem Ende von 1998 donierst wird von der IMA verdoppelt.,0,1,False
Das Entwicklungskommittee der IMA verdoppelt alle bis zum 31. Dezember 1998 eingegangenen Spenten Dollar für Dollar.,"Die IMA wird am 25. Dezember 1998 aufhören, die Zusagen einzuhalten.",2,1,False
Das Entwicklungskommittee der IMA verdoppelt alle bis zum 31. Dezember 1998 eingegangenen Spenten Dollar für Dollar.,Das Entwicklungskomitee der IMA hat bisher 10.000 Dollar an Spenden gesammelt.,1,1,True
"-Eine umfangreiche Diashow-Bibliothek zu einer Vielzahl von Theaterthemen,",Die Diashows sind alle über Biologie.,2,1,False
"-Eine umfangreiche Diashow-Bibliothek zu einer Vielzahl von Theaterthemen,",Das Theater hat viele Diashows über vergangene Aufführungen.,1,1,True
"-Eine umfangreiche Diashow-Bibliothek zu einer Vielzahl von Theaterthemen,",Es gibt einen Haufen von Diashows für das Theater.,0,1,False
"Da wir nur eine begrenzte Anzahl an Plätzen für unseren geplanten Aufenthalt in Houston haben, hoffe ich, dass Sie das Bestätigungsformular heute zurückgeben.","Ich hoffe, du schickst das zurück, bevor die letzten drei Plätze voll sind!",1,1,True
"Da wir nur eine begrenzte Anzahl an Plätzen für unseren geplanten Aufenthalt in Houston haben, hoffe ich, dass Sie das Bestätigungsformular heute zurückgeben.","Ich hoffe, dass Sie uns dies bald wieder zurückschicken.",0,1,False
"Da wir nur eine begrenzte Anzahl an Plätzen für unseren geplanten Aufenthalt in Houston haben, hoffe ich, dass Sie das Bestätigungsformular heute zurückgeben.","Sie müssen das nicht zurückschicken, sie können einfach bei der Feier erscheinen.",2,1,False
"Mit großer Freude lade ich Sie hiermit dazu ein, sich dem Inneren Kreis des Republikanischen Senats anzuschließen bei einer Feier unseres Geistes auf unserer Republikanischen Nationalversammlung in Houston, Texas, 16.-20. August.",Die Republican National Convention fand nur einmal in Houston statt.,1,1,True
"Mit großer Freude lade ich Sie hiermit dazu ein, sich dem Inneren Kreis des Republikanischen Senats anzuschließen bei einer Feier unseres Geistes auf unserer Republikanischen Nationalversammlung in Houston, Texas, 16.-20. August.",Die republikanische Nationalversammlung in Houston fand im August statt.,0,0,True
"Mit großer Freude lade ich Sie hiermit dazu ein, sich dem Inneren Kreis des Republikanischen Senats anzuschließen bei einer Feier unseres Geistes auf unserer Republikanischen Nationalversammlung in Houston, Texas, 16.-20. August.",Die Republikanische Nationale Konvention findet immer im April statt.,2,1,False
"Wir laden Sie ein, Teil dieses wichtigen, neuen Projekts zu werden, um die wachsende Partnerschaft zweier großartiger staatlicher Universitäten in Indianapolis zu stärken.",Es gibt keine Staatsschulen in Indianapolis.,2,2,True
"Wir laden Sie ein, Teil dieses wichtigen, neuen Projekts zu werden, um die wachsende Partnerschaft zweier großartiger staatlicher Universitäten in Indianapolis zu stärken.",Zwei staatliche Schulen in Indianapolis tun sich zusammen.,0,1,False
"Wir laden Sie ein, Teil dieses wichtigen, neuen Projekts zu werden, um die wachsende Partnerschaft zweier großartiger staatlicher Universitäten in Indianapolis zu stärken.",Zwei staatliche Schulen in Indy werden nächstes Jahr zusammengefügt.,1,1,True
"Ich möchte Ihnen nochmals zu Ihrer einstimmigen Nominierung für die Mitgliedschaft im Inner Circle beglückwünschen und Sie dazu auffordern, diese Ehre so bald wie möglich zu akzeptieren.","Es tut mir leid, Ihnen mittzuteilen, dass niemand wollte, dass Sie Mitglied des Inneren Kreises sind.",2,1,False
"Ich möchte Ihnen nochmals zu Ihrer einstimmigen Nominierung für die Mitgliedschaft im Inner Circle beglückwünschen und Sie dazu auffordern, diese Ehre so bald wie möglich zu akzeptieren.","Wenn Sie diese Nominierung annehmen, werden Sie morgen in den inneren Kreis eingeführt.",1,1,True
"Ich möchte Ihnen nochmals zu Ihrer einstimmigen Nominierung für die Mitgliedschaft im Inner Circle beglückwünschen und Sie dazu auffordern, diese Ehre so bald wie möglich zu akzeptieren.","Du wurdest nominiert, Mitglied des Inneren Kreises zu werden.",0,1,False
"Ihre Grosszügigkeit wird der IRT dabei helfen, weiterhin die besten Geschichten bestmöglich zu erzählen",Ohne Ihre Spende wäre das IRT in Schwierigkeiten.,1,2,False
"Ihre Grosszügigkeit wird der IRT dabei helfen, weiterhin die besten Geschichten bestmöglich zu erzählen",Sie haben der IRT nichts gegeben.,2,1,False
"Ihre Grosszügigkeit wird der IRT dabei helfen, weiterhin die besten Geschichten bestmöglich zu erzählen",Ihr Beitrag wird der IRT helfen.,0,0,True
"Trotz der anhaltenden Großzügigkeit der Spender verfügt das Museum über Programme und Operationen, die jedes Jahr nicht finanziert werden.",Das Museum erreicht immer sein Finanzierungsziel.,2,1,False
"Trotz der anhaltenden Großzügigkeit der Spender verfügt das Museum über Programme und Operationen, die jedes Jahr nicht finanziert werden.",Das Museum bekommt nicht immer die Finanziereung die benötigt wird.,0,1,False
"Trotz der anhaltenden Großzügigkeit der Spender verfügt das Museum über Programme und Operationen, die jedes Jahr nicht finanziert werden.","Das Museum hat $500,00 zu wenig dieses Jahr.",1,1,True
"Jerry Bepko, der Kanzler von IUPUI, würdigte Kent durch diese Bemerkungen.",Bepko ehrte Kent in seiner Abschlussrede.,1,1,True
"Jerry Bepko, der Kanzler von IUPUI, würdigte Kent durch diese Bemerkungen.",Bepko hat Kent geehrt.,0,0,True
"Jerry Bepko, der Kanzler von IUPUI, würdigte Kent durch diese Bemerkungen.",Bepko sagte nie etwas Nettes über Kent.,2,2,True
Wir können weiterhin die Ausbildung von guten Anwälten stärken.,"Wir können Anwälten auf keinen Fall etwas beibringen, also sollten wir einfach aufhören es zu versuchen.",2,2,True
Wir können weiterhin die Ausbildung von guten Anwälten stärken.,"Wir können Anwälte ausbilden, wenn wir ihnen Zugang zur juristischen Bibliothek geben können.",1,1,True
Wir können weiterhin die Ausbildung von guten Anwälten stärken.,"Wir können Anwälte ausbilden, da bin ich mir sicher!",0,1,False
"Es ist wichtig und wir hoffen, dass Sie dieses Jahr einen wichtigen Beitrag zum Pursuit of Excellence Fonds liefern.",Der Pursuit of Excellence Fonds ist für dieses Jahr ausgeschöpft. Bitte erwägen sie ein Spende an einen anderen Fonds.,2,0,False
"Es ist wichtig und wir hoffen, dass Sie dieses Jahr einen wichtigen Beitrag zum Pursuit of Excellence Fonds liefern.","Wir möchten Sie darauf hinweisen, wie dringend eine Spende an den Pursuit of Excellence dieses Jahr benötigt wird.",0,1,False
"Es ist wichtig und wir hoffen, dass Sie dieses Jahr einen wichtigen Beitrag zum Pursuit of Excellence Fonds liefern.",Ohne Ihre Spende kann der Pursuit of Excellence Fonds nicht länger existieren.,1,2,False
"Wenn wir unabhängig werden, helfen Sie uns bitte, die Auszeichnung Ihres Abschlusses zu stärken.",Wir werden von anderen abhängig.,2,1,False
"Wenn wir unabhängig werden, helfen Sie uns bitte, die Auszeichnung Ihres Abschlusses zu stärken.","Wir hoffen, dass Sie uns helfen werden, wenn wir unabhängig werden.",0,0,True
"Wenn wir unabhängig werden, helfen Sie uns bitte, die Auszeichnung Ihres Abschlusses zu stärken.",Sie haben einen Abschluss in Molekularbiologie erworben.,1,1,True
"Eine vor Kurzem durchgeführte Lou-Harris-Umfrage zeigt, dass über 66% der heutigen weiblichen Geschäftsführerinnen bei den Pfadfindern waren.",Nur 10% der weiblichen Führungskräfte waren bei den Pfadfindern.,2,0,False
"Eine vor Kurzem durchgeführte Lou-Harris-Umfrage zeigt, dass über 66% der heutigen weiblichen Geschäftsführerinnen bei den Pfadfindern waren.",Zwei Drittel der weiblichen Geschäftsführerinnen waren früher Pfadpfinderinnen.,0,1,False
"Eine vor Kurzem durchgeführte Lou-Harris-Umfrage zeigt, dass über 66% der heutigen weiblichen Geschäftsführerinnen bei den Pfadfindern waren.",Zwei Drittel der weiblichen Geschäftsführung waren weibliche Scouts seit mindestens fünf Jahren.,1,1,True
"Sie und alle anderen interessierten Mitglieder helfen dabei, das stolze Erbe unseres Staates zu bewahren und zu fördern.",Der Staat braucht Hilfe.,0,1,False
"Sie und alle anderen interessierten Mitglieder helfen dabei, das stolze Erbe unseres Staates zu bewahren und zu fördern.",Dem Staat geht es auch ohne Hilfe von außen gut.,2,1,False
"Sie und alle anderen interessierten Mitglieder helfen dabei, das stolze Erbe unseres Staates zu bewahren und zu fördern.","Der Staat ist darauf angewiesen, dass jeder 20$ spendet um das Erbe zu unterstützen.",1,1,True
Durch Ihre Mitgliedschaft erhalten Sie Zugang zu unseren exklusiven Mitgliederaktivitäten sowie Empfehlungsschreiben für alle offiziellen Tagungen.,"Wenn Sie den Mitgliedsbeitrag zahlen, kommen Sie zu unseren Events für Mitglieder.",0,1,False
Durch Ihre Mitgliedschaft erhalten Sie Zugang zu unseren exklusiven Mitgliederaktivitäten sowie Empfehlungsschreiben für alle offiziellen Tagungen.,"Sie werden Zugang zu Veranstaltungen erlangen, die nur für Mitglieder sind und zweiwöchig stattfinden.",1,1,True
Durch Ihre Mitgliedschaft erhalten Sie Zugang zu unseren exklusiven Mitgliederaktivitäten sowie Empfehlungsschreiben für alle offiziellen Tagungen.,"Sie müssen immer noch zahlen, um in alle Veranstaltungen zu kommen.",2,1,False
"Das diesjährige Alumni-Mittagessen findet am 23. Oktober 1991 im Rahmen des jährlichen AMRA Meetings in Nashville, Tennessee statt.",Die AMRA-Jahrestagung findet jedes Jahr in Nashville statt.,1,0,False
"Das diesjährige Alumni-Mittagessen findet am 23. Oktober 1991 im Rahmen des jährlichen AMRA Meetings in Nashville, Tennessee statt.",Das Jahrestreffen der AMRA fand 1991 in Nashville statt.,0,0,True
"Das diesjährige Alumni-Mittagessen findet am 23. Oktober 1991 im Rahmen des jährlichen AMRA Meetings in Nashville, Tennessee statt.",Das jährliche AMRA-Treffen fand 1991 in Texas statt.,2,1,False
WAS IST DIE SENIOREN HERAUSFORDERUNG?,Das ist eine Herausforderung für die (see comment section).,0,1,False
WAS IST DIE SENIOREN HERAUSFORDERUNG?,"Wir fordern Senioren auf, jeden Tag eine Meile zu laufen.",1,1,True
WAS IST DIE SENIOREN HERAUSFORDERUNG?,Wir haben keine Programme für Senioren.,2,2,True
"Ihre humane Gesellschaft erbringt nicht nur effektive gemeinschaftlich-soziale Dienstleistungen für Tiere und ihre Menschen, sondern dient auch als Zwinger der Stadt Nashua.",Die Humane Society kümmert sich jährlich um 1000 Tiere.,1,1,True
"Ihre humane Gesellschaft erbringt nicht nur effektive gemeinschaftlich-soziale Dienstleistungen für Tiere und ihre Menschen, sondern dient auch als Zwinger der Stadt Nashua.",Die Humane Society arbeitet überhaupt nicht mit Tieren.,2,1,False
"Ihre humane Gesellschaft erbringt nicht nur effektive gemeinschaftlich-soziale Dienstleistungen für Tiere und ihre Menschen, sondern dient auch als Zwinger der Stadt Nashua.",Die Humane Society ist Nashuas Tierheim.,0,1,False
"Die Schwierigkeiten der anatomischen Struktur von Elefanten führte dazu, dass das, was als Standardverfahren unter Haustieren erachtet wird, extrem problematisch geworden ist.",Elefanten sind genauso wie jedes andere Tier.,2,1,False
"Die Schwierigkeiten der anatomischen Struktur von Elefanten führte dazu, dass das, was als Standardverfahren unter Haustieren erachtet wird, extrem problematisch geworden ist.","Es ist schwierig, mit Elefanten zu arbeiten, weil sie so viel mehr wiegen als andere Tiere.",1,1,True
"Die Schwierigkeiten der anatomischen Struktur von Elefanten führte dazu, dass das, was als Standardverfahren unter Haustieren erachtet wird, extrem problematisch geworden ist.",Es ist schwierig Elefanten zu operieren.,0,1,False
"Wir hatten vielleicht nicht alles, was wir wollten oder haben keine andere Leute gesehen, aber sie hat sichergestellt, dass wir die notwendigen Dinge hatten, die wir brauchten.","Wir hatten alles, wovon wir nur träumen konnten.",2,1,False
"Wir hatten vielleicht nicht alles, was wir wollten oder haben keine andere Leute gesehen, aber sie hat sichergestellt, dass wir die notwendigen Dinge hatten, die wir brauchten.",Wir hatten alles was wir dringend brauchten.,0,0,True
"Wir hatten vielleicht nicht alles, was wir wollten oder haben keine andere Leute gesehen, aber sie hat sichergestellt, dass wir die notwendigen Dinge hatten, die wir brauchten.","Wir hatten Essen und Unterkunft, aber sonst nichts.",1,1,True
Ich bin seit 17 Jahren Mitglied des IRT.,Ich habe mit der IRT nichts zu tun.,2,1,False
Ich bin seit 17 Jahren Mitglied des IRT.,Ich arbeite seit über einem Jahrzehnt an der Spendenbeschaffung für das IRT.,1,1,True
Ich bin seit 17 Jahren Mitglied des IRT.,Ich habe schon lange mit IRT gearbeitet.,0,1,False
Dialog mit Vertretern der Stadt und anderen zivilen und gesellschaftlichen Organisationen über IMAs Entwicklung der Art &amp,Die IMA arbeitet jeden Tag selbstständig.,2,1,False
Dialog mit Vertretern der Stadt und anderen zivilen und gesellschaftlichen Organisationen über IMAs Entwicklung der Art &amp,"Die IMA arbeitet mit anderen Organisationen zusammen, weil sie alle von der Teilung der Finanzierung abhängig sind.",1,1,True
Dialog mit Vertretern der Stadt und anderen zivilen und gesellschaftlichen Organisationen über IMAs Entwicklung der Art &amp,Die IMA arbeitet mit anderen Organisationen in der Gegend zusammen.,0,1,False
"Während die Zahlen beeindruckend sind, sind Stipendien oft kritisch bei der Erwerbung der besten Studenten mit finanzieller Not.",Die besten Studenten mit finanzieller Bedürftigkeit profitieren von Stipendien.,0,0,True
"Während die Zahlen beeindruckend sind, sind Stipendien oft kritisch bei der Erwerbung der besten Studenten mit finanzieller Not.",Für die besten 50 Schüler gibt es 50 Stipendien.,1,0,False
"Während die Zahlen beeindruckend sind, sind Stipendien oft kritisch bei der Erwerbung der besten Studenten mit finanzieller Not.",Wir geben keine Stipendien oder finanzielle Unterstützung an Studenten.,2,2,True
"Meine Intuition hat natürlich eine ganz spezifische Basis - Sie sind eine Person die sich um Ihre Sorgen kümmert, wie Ihre jährliche Spendenstiftung für Ihre Pfarrei zeigt.","Ich weiß, dass du ein richtiger Trottel bist.",2,1,False
"Meine Intuition hat natürlich eine ganz spezifische Basis - Sie sind eine Person die sich um Ihre Sorgen kümmert, wie Ihre jährliche Spendenstiftung für Ihre Pfarrei zeigt.","Ich habe den Eindruck, dass du eine nette und fürsorgliche Person bist.",0,1,False
"Meine Intuition hat natürlich eine ganz spezifische Basis - Sie sind eine Person die sich um Ihre Sorgen kümmert, wie Ihre jährliche Spendenstiftung für Ihre Pfarrei zeigt.","Ihre Spende von $ 2000 zeigt , dass Sie eine nette Person sind.",1,0,False
Und sie war immer für uns da,"Sie gab uns das ganze Geld, das wir brauchten.",1,1,True
Und sie war immer für uns da,Sie hat uns nie bei irgendetwas unterstützt!,2,1,False
Und sie war immer für uns da,Sie war eine gute Unterstützung.,0,1,False
"Mein Traum ist es, dass alle Amerikaner Teil der olympischen Familie werden, deswegen geben Sie bitte so viel wie sie können.","Ich glaube, dass alle Amerikaner geborene Athleten sind.",1,1,True
"Mein Traum ist es, dass alle Amerikaner Teil der olympischen Familie werden, deswegen geben Sie bitte so viel wie sie können.","Ich möchte nur, dass amerikanische Frauen Olympier werden.",2,1,False
"Mein Traum ist es, dass alle Amerikaner Teil der olympischen Familie werden, deswegen geben Sie bitte so viel wie sie können.","Ich möchte, dass Amerikaner der olympischen Familie beitreten.",0,0,True
"Diese offenen Sitze - Washington, Colorado und North Dakota --verbunden mit der Absetzung des langjährigen Demokraten Alan Dixon haben unsere Chancen auf einen Sieg erheblich erhöht.",Alan Dixon ist ein demokratischer Politiker.,0,0,True
"Diese offenen Sitze - Washington, Colorado und North Dakota --verbunden mit der Absetzung des langjährigen Demokraten Alan Dixon haben unsere Chancen auf einen Sieg erheblich erhöht.",Alan Dixon ist ein hartnäckiger Republikaner.,2,0,False
"Diese offenen Sitze - Washington, Colorado und North Dakota --verbunden mit der Absetzung des langjährigen Demokraten Alan Dixon haben unsere Chancen auf einen Sieg erheblich erhöht.",Alan Dixon war ein Staatssenator.,1,0,False
Im Jahr 1990 etablierte das Programm den Elton T. Ridley Distinguished Service Award.,Die Auszeichnung wurde erst 2002 eingeführt.,2,1,False
Im Jahr 1990 etablierte das Programm den Elton T. Ridley Distinguished Service Award.,"Sie begannen den Preis 1990, weil sie ein großes Stipendium erhielten.",1,1,True
Im Jahr 1990 etablierte das Programm den Elton T. Ridley Distinguished Service Award.,Der Preis wurde 1990 zum ersten Mal verliehen.,0,1,False
"Darüber hinaus können Einwohner von Indiana Steuervorteile durch die Steuervergünstigung von Indiana erhalten, die direkt gegen das Endergebnis der staatlichen Steuererklärung angewendet wird.",Indiana bietet keine Steuervergünstgungen an.,2,2,True
"Darüber hinaus können Einwohner von Indiana Steuervorteile durch die Steuervergünstigung von Indiana erhalten, die direkt gegen das Endergebnis der staatlichen Steuererklärung angewendet wird.","Einwohner von Indiana erhalten eine Steuergutschrift von 50%, wenn dem Theater spenden.",1,1,True
"Darüber hinaus können Einwohner von Indiana Steuervorteile durch die Steuervergünstigung von Indiana erhalten, die direkt gegen das Endergebnis der staatlichen Steuererklärung angewendet wird.",Einwohner von Indiana erhalten Steuervorteile vom Bundesstaat Indiana.,0,0,True
"Im Laufe einer Sendung, ein junges Paar kam auf die Bühne um Hallo zu sagen.",Ein junges paar war bei der Aufführung zugegen.,0,0,True
"Im Laufe einer Sendung, ein junges Paar kam auf die Bühne um Hallo zu sagen.",Ein junges Paar ging zu ihrem allerersten Auftritt.,1,1,True
"Im Laufe einer Sendung, ein junges Paar kam auf die Bühne um Hallo zu sagen.",Niemand auf der Show war jünger als 80 Jahre.,2,1,False
Wir bitten alle Absolventen um ein Geschenk von $1000.,Wir sammeln Spenden von Absolventen.,0,1,False
Wir bitten alle Absolventen um ein Geschenk von $1000.,"Wir sammeln Geld, um unser Ziel von 100.000 US-Dollar zu erreichen.",1,1,True
Wir bitten alle Absolventen um ein Geschenk von $1000.,Wir richten uns nur an aktuelle Studenten.,2,1,False
.. Mach unsere Gesellschaft besser.,Unsere Gesellschaft braucht keine Hilfe.,2,2,True
.. Mach unsere Gesellschaft besser.,"Bitte helfen Sie mit, unsere Gesellschaft zu verbessern.",0,1,False
.. Mach unsere Gesellschaft besser.,"Wir hoffen, du macht unsere Gesellschaft zu einem Ort frei von Verbrechen.",1,1,True
"Auf diese Art und Weise versucht YMCA  seine Mission zu erfüllen, christliche Werte mithilfe von Programmen zu implementieren, die persönliche Entfaltung unterstützen und zu spiritueller, geistiger und körperlicher Gesundheit für alle beitragen.","YMCA hat mehr als 100 Projekte, die christliche Werte fördern.",1,0,False
"Auf diese Art und Weise versucht YMCA  seine Mission zu erfüllen, christliche Werte mithilfe von Programmen zu implementieren, die persönliche Entfaltung unterstützen und zu spiritueller, geistiger und körperlicher Gesundheit für alle beitragen.","Der YMCA fördert nur Prinzipien, die von der Church of Satan in ihren Programmen vertreten werden.",2,1,False
"Auf diese Art und Weise versucht YMCA  seine Mission zu erfüllen, christliche Werte mithilfe von Programmen zu implementieren, die persönliche Entfaltung unterstützen und zu spiritueller, geistiger und körperlicher Gesundheit für alle beitragen.","Der YMCA bemüht sich, christliche Prinzipien durch verschiedene Programme zu fördern.",0,1,False
"Folglich weiß ich, dass Sie sich extra anstrengen, mitfühlend zu sein und sich um andere zu kümmern.","Ich weiß, dass dir die Leute um dich herum wichtig sind.",0,1,False
"Folglich weiß ich, dass Sie sich extra anstrengen, mitfühlend zu sein und sich um andere zu kümmern.","Ich weiß, dass du dich überhaupt nicht für Leute interessierst.",2,2,True
"Folglich weiß ich, dass Sie sich extra anstrengen, mitfühlend zu sein und sich um andere zu kümmern.","Ich weiß, du gibst viel aus um die hungrigen Menschen in deinem Umfeld zu ernähren.",1,1,True
Die Freunde arbeiten auf zwei ebenen die Stadtweiten Freunde und die lokalen Freunde - und du kannst entweder bei einer oder bei beiden ebenen mitmachen.,"Die Anzahl der Freunde hängt davon ab, wieviel Sie gespendet haben.",1,1,True
Die Freunde arbeiten auf zwei ebenen die Stadtweiten Freunde und die lokalen Freunde - und du kannst entweder bei einer oder bei beiden ebenen mitmachen.,Es gibt zwei Arten von Freunden.,0,1,False
Die Freunde arbeiten auf zwei ebenen die Stadtweiten Freunde und die lokalen Freunde - und du kannst entweder bei einer oder bei beiden ebenen mitmachen.,"Wir unterteilen die Freunde nicht in Ebenen, alle sind gleich.",2,2,True
Dies ist extrem wichtig für das langfristige Überleben von Elefanten sowohl in der Obhut von Menschen als auch on der Wildnis.,"Wenn Sie uns Geld geben, können wir alle Elefanten in Afrika schützen.",1,1,True
Dies ist extrem wichtig für das langfristige Überleben von Elefanten sowohl in der Obhut von Menschen als auch on der Wildnis.,Es gibt nichts was getan werden kann um den Elefanten zu helfen.,2,2,True
Dies ist extrem wichtig für das langfristige Überleben von Elefanten sowohl in der Obhut von Menschen als auch on der Wildnis.,Dies wird Elefanten überall helfen.,0,0,True
"Bitte spenden Sie jetzt, damit wir weiterhin etwas für Sie und Ihre Freunde und Nachbarn tun können.","Wenn Sie jetzt spenden, hilft uns das sehr.",0,1,False
"Bitte spenden Sie jetzt, damit wir weiterhin etwas für Sie und Ihre Freunde und Nachbarn tun können.",Wir brauchen keine weiteren Spenden.,2,2,True
"Bitte spenden Sie jetzt, damit wir weiterhin etwas für Sie und Ihre Freunde und Nachbarn tun können.","Wir hören auf, Spenden zu sammeln, wenn Sie uns jetzt $1000 geben.",1,1,True
Die Aufnahmefeier von 1991 erneuert Erinnerungen an die Studententage an der Indiana University.,Die Abschlussfeier 1991 wurde wegen schlechten Wetters abgesagt.,2,1,False
Die Aufnahmefeier von 1991 erneuert Erinnerungen an die Studententage an der Indiana University.,Absolventen der Indiana University erinnern sich an ihre Zeit als Studenten an der Universität.,0,1,False
Die Aufnahmefeier von 1991 erneuert Erinnerungen an die Studententage an der Indiana University.,Viele Tränen werden vergossen während der Aufnahme 1991.,1,1,True
"Ihr Name ist Amali, was Hoffnung bedeutet - und sie ist sicherlich ein wunderbarer Vertreter der Hoffnung, dass das IZS die Naturschutzbemühungen für afrikanische Elefanten in Zoos und in freier Wildbahn fortsetzen muss.",IZS fokussiert sich auf die Hilfe von Zebras.,2,1,False
"Ihr Name ist Amali, was Hoffnung bedeutet - und sie ist sicherlich ein wunderbarer Vertreter der Hoffnung, dass das IZS die Naturschutzbemühungen für afrikanische Elefanten in Zoos und in freier Wildbahn fortsetzen muss.",IZS hilft afrikanischen Elefanten.,0,1,False
"Ihr Name ist Amali, was Hoffnung bedeutet - und sie ist sicherlich ein wunderbarer Vertreter der Hoffnung, dass das IZS die Naturschutzbemühungen für afrikanische Elefanten in Zoos und in freier Wildbahn fortsetzen muss.",IZS schützt afrikanische Elefanten durch die strafrechtliche Verfolgung von Wilderen.,1,1,True
Aber da sind noch mehr die unsere Hilfe brauchen.,10.000 Menschen brauchen immer noch unsere Hilfe.,1,0,False
Aber da sind noch mehr die unsere Hilfe brauchen.,Niemand braucht unsere Hilfe.,2,2,True
Aber da sind noch mehr die unsere Hilfe brauchen.,Unsere Hilfe wird von vielen mehr benötigt.,0,0,True
"Bitte denken Sie betend darüber nach, wie viel Sie geben können.","Ich weiß, dass Sie religiös sind, also denken Sie bitte daran, was Gott dazu sagen würde, wenn Sie etwas spenden würden.",1,1,True
"Bitte denken Sie betend darüber nach, wie viel Sie geben können.",Denken sie bitte nicht uns Geld zu geben.,2,2,True
"Bitte denken Sie betend darüber nach, wie viel Sie geben können.","Wir hoffen, dass Sie gründlich darüber nachdenken, wieviel Sie geben können.",0,1,False
"Wir legen besondern Wert auf Theaterstücke, die einen direkten Bezug zur Geschichte, zur Literatur und zu gesellschaftswissenschaftlichen Themen haben.","Wir fokusieren auf historische Schauspiele, unter anderen Themen.",0,1,False
"Wir legen besondern Wert auf Theaterstücke, die einen direkten Bezug zur Geschichte, zur Literatur und zu gesellschaftswissenschaftlichen Themen haben.",Wir haben in der Vergangenheit drei historische Stücke produziert.,1,1,True
"Wir legen besondern Wert auf Theaterstücke, die einen direkten Bezug zur Geschichte, zur Literatur und zu gesellschaftswissenschaftlichen Themen haben.","Wir versuchen, keine Stücke zu machen, die Geschichte oder Literatur betrachten.",2,2,True
"Omnia vincit amor (es sei denn, du arbeitest für den Weekly Standard): Brit Hume (Fox News Sunday) spekuliert darüber, warum Lewinsky es nicht könnte. Sie ist immer noch hoffnungslos in den Präsidenten verknallt.",Brit Hume ist der Chefreporter bei Fox.,1,0,False
"Omnia vincit amor (es sei denn, du arbeitest für den Weekly Standard): Brit Hume (Fox News Sunday) spekuliert darüber, warum Lewinsky es nicht könnte. Sie ist immer noch hoffnungslos in den Präsidenten verknallt.",Brit Hume arbeitet für CNN.,2,0,False
"Omnia vincit amor (es sei denn, du arbeitest für den Weekly Standard): Brit Hume (Fox News Sunday) spekuliert darüber, warum Lewinsky es nicht könnte. Sie ist immer noch hoffnungslos in den Präsidenten verknallt.",Brit Hume arbeitet für Fox.,0,0,True
