premise,hypothesis,label_theory,label_claude
"Và trong khi thay đổi, sẽ có tiếp diễn.",Sự thay đổi sẽ là một khởi đầu mới.,2,1
"Và trong khi thay đổi, sẽ có tiếp diễn.",Sự thay đổi không phải là kết thúc mọi thứ.,0,2
"Nếu không có sự giúp đỡ của bạn, chúng tôi sẽ mất số tiền trợ cấp này.","Nếu bạn không giúp chúng tôi, chúng tôi sẽ mất 10.000 đô la.",1,0
"Nếu không có sự giúp đỡ của bạn, chúng tôi sẽ mất số tiền trợ cấp này.","Chúng tôi không cần sự giúp đỡ của bạn, chúng tôi đã có mọi thứ chúng tôi cần.",2,1
"Nếu không có sự giúp đỡ của bạn, chúng tôi sẽ mất số tiền trợ cấp này.",Chúng tôi sẽ mất một số tiền nếu bạn không bước vào.,0,0
Nghiên cứu được công bố trên tạp chí Khoa học đưa ra bằng chứng về sự tiến bộ bằng cách ghi chép lại ca ghép tạng thành công đầu tiên của các tế bào tim chức năng vào một mô hình động vật.,Các tế bào tim có thể được cấy ghép ở động vật.,0,0
Nghiên cứu được công bố trên tạp chí Khoa học đưa ra bằng chứng về sự tiến bộ bằng cách ghi chép lại ca ghép tạng thành công đầu tiên của các tế bào tim chức năng vào một mô hình động vật.,"Chưa ai từng thay tế bào tim, và điều đó sẽ không bao giờ xảy ra trong tương lai.",2,2
Nghiên cứu được công bố trên tạp chí Khoa học đưa ra bằng chứng về sự tiến bộ bằng cách ghi chép lại ca ghép tạng thành công đầu tiên của các tế bào tim chức năng vào một mô hình động vật.,Lợn được cấy tế bào tim đầu tiên.,1,0
"Có những chương trình nghệ thuật của chúng tôi dành cho học sinh trung học cơ sở và trung học phổ thông hiện nay rất quan trọng, ít được phân bổ trong ngân sách nhà trường cho nghệ thuật.",Trường học hiện có nhiều tiền hơn so với lượng tiền họ từng cần để dành cho các môn nghệ thuật.,2,0
"Có những chương trình nghệ thuật của chúng tôi dành cho học sinh trung học cơ sở và trung học phổ thông hiện nay rất quan trọng, ít được phân bổ trong ngân sách nhà trường cho nghệ thuật.",Nhà trường không có ngân sách lớn cho mảng nghệ thuật.,0,2
"Có những chương trình nghệ thuật của chúng tôi dành cho học sinh trung học cơ sở và trung học phổ thông hiện nay rất quan trọng, ít được phân bổ trong ngân sách nhà trường cho nghệ thuật.",Các trường học đã giảm 25% cho các  trình nghệ thuật  trong năm năm qua.,1,0
"Không giống như các rạp hát phi lợi nhuận khác trong thành phố, các diễn viên của chúng tôi kiếm sống từ nghề thủ công của họ.",Rạp của chúng tôi chi trả cho bảo hiểm y tế của tất cả diễn viên.,1,1
"Không giống như các rạp hát phi lợi nhuận khác trong thành phố, các diễn viên của chúng tôi kiếm sống từ nghề thủ công của họ.",Thành phố này có nhiều hơn một nhà hát phi lợi nhuận.,0,0
"Không giống như các rạp hát phi lợi nhuận khác trong thành phố, các diễn viên của chúng tôi kiếm sống từ nghề thủ công của họ.",Chúng tôi là nhà hát duy nhất trong thành phố không trả tiền cho các diễn viên.,2,0
"Thật vậy, quá trình hỗ trợ cho Lowell Nussbaum Society đáng giá hơn rất nhiều so với tiền thuê nhà của bạn.","Vì bạn chưa bao giờ ủng hộ Vườn thú Lowell Nussbaum Society, chúng tôi khuyến khích bạn hãy ủng hộ ngay bây giờ.",2,2
"Thật vậy, quá trình hỗ trợ cho Lowell Nussbaum Society đáng giá hơn rất nhiều so với tiền thuê nhà của bạn.",Hiệp hội Lowell Nussbaum đã được hưởng lợi từ sự hỗ trợ của bạn trong thập kỷ qua.,1,1
"Thật vậy, quá trình hỗ trợ cho Lowell Nussbaum Society đáng giá hơn rất nhiều so với tiền thuê nhà của bạn.",Bạn đã được biết đã hỗ trợ Lowell Nussbaum Society.,0,0
"Như là tiền thưởng, chúng tôi hiện có thể cung cấp cho các nhà tài trợ 100 đô la trở lên một khoản tín dụng thuế 50% của Chương trình Hỗ trợ Vùng lân cận Tiểu bang Indiana (NAP).","Nếu bạn tặng $100 trở lên, bạn sẽ nhận lại một khoản tiền dưới dạng tín dụng thuế.",0,0
"Như là tiền thưởng, chúng tôi hiện có thể cung cấp cho các nhà tài trợ 100 đô la trở lên một khoản tín dụng thuế 50% của Chương trình Hỗ trợ Vùng lân cận Tiểu bang Indiana (NAP).",Thống đốc vừa phê duyệt hạn mức tín dụng thuế cho những người quyên tặng nhiều hơn 100 đô la.,1,1
"Như là tiền thưởng, chúng tôi hiện có thể cung cấp cho các nhà tài trợ 100 đô la trở lên một khoản tín dụng thuế 50% của Chương trình Hỗ trợ Vùng lân cận Tiểu bang Indiana (NAP).",Bạn phải đóng hơn 1000 đô la để nhận tín dụng thuế.,2,1
Tôi muốn thấy điều đó tiếp tục.,Nó sẽ là tuyệt vời nếu điều đó sẽ tiếp tục đi.,0,0
Tôi muốn thấy điều đó tiếp tục.,Nó thì tuyệt vời nếu việc gây quỹ kéo dài cho đến tháng Bảy.,1,1
Tôi muốn thấy điều đó tiếp tục.,Sẽ thật tuyệt nếu điều này có thể dừng lại ngay bây giờ!,2,1
"FOREVER PLAID - một cái tên có nghĩa là tiếp tục các giá trị truyền thống, của gia đình, nhà và sự hài hòa.",FOREVER PLAID giúp truyền tải truyền thống và tin thần gia đình.,0,0
"FOREVER PLAID - một cái tên có nghĩa là tiếp tục các giá trị truyền thống, của gia đình, nhà và sự hài hòa.",FOREVER PLAID (LEN KẺ SỌC VĨNH CỬU) sẽ là cái tên hay cho cuốn tiểu thuyết lạc vị bởi nó gợi lên sự hài hước.,2,1
"FOREVER PLAID - một cái tên có nghĩa là tiếp tục các giá trị truyền thống, của gia đình, nhà và sự hài hòa.",Giám đốc điều hành của chúng tôi đã nghĩ ra tên FOREVER PLAID.,1,1
"Là tổ chức chủ nhà địa phương cho Hội đồng quốc gia về khách quốc tế, Chương trình thực tập Nam Phi và thực tập y tế Trung Quốc, vào năm 1999 Trung tâm đã đón hơn 100 khách đến trung tâm Indiana.",Trung tâm nói không có du khách nào có thể đến.,2,2
"Là tổ chức chủ nhà địa phương cho Hội đồng quốc gia về khách quốc tế, Chương trình thực tập Nam Phi và thực tập y tế Trung Quốc, vào năm 1999 Trung tâm đã đón hơn 100 khách đến trung tâm Indiana.",Trung tâm vui mừng chào đón 100 sinh viên đại học Nam Phi vào tháng Bảy.,1,1
"Là tổ chức chủ nhà địa phương cho Hội đồng quốc gia về khách quốc tế, Chương trình thực tập Nam Phi và thực tập y tế Trung Quốc, vào năm 1999 Trung tâm đã đón hơn 100 khách đến trung tâm Indiana.",Trung tâm rất vui khi có rất nhiều khách đến với Indiana.,0,0
Đang tìm một chút cân bằng à?,Bạn có muốn một ít cân bằng cho cuộc sống của mình?,0,1
Đang tìm một chút cân bằng à?,Chúng tôi có thể giúp bạn lấy số dư ngay lập tức.,1,1
Đang tìm một chút cân bằng à?,"Bạn không cần cân bằng, bạn chỉ cần làm việc chăm chỉ hơn.",2,2
"Nếu bạn muốn biết thêm thông tin về chiến dịch Y học của Trường IU hoặc nghiên cứu của Tiến sĩ Field, vui lòng gọi số 274-3270.",Tiến sĩ Field là nhà khoa học quan trọng nhất tại trường y học.,1,0
"Nếu bạn muốn biết thêm thông tin về chiến dịch Y học của Trường IU hoặc nghiên cứu của Tiến sĩ Field, vui lòng gọi số 274-3270.",Dr. Field là nha sĩ ở Đại học Florida.,2,1
"Nếu bạn muốn biết thêm thông tin về chiến dịch Y học của Trường IU hoặc nghiên cứu của Tiến sĩ Field, vui lòng gọi số 274-3270.",Tiến sĩ Field làm việc tại trường trung học IU.,0,0
"Ủy ban Phát triển của IMA sẽ đối chiếu từng đô la tất cả số tiền nhận được vào ngày 31 Tháng mười hai, 1998.",Mọi thứ bạn đóng góp trước ngày cuối của năm 1998 sẽ được tính theo IMA.,0,1
"Ủy ban Phát triển của IMA sẽ đối chiếu từng đô la tất cả số tiền nhận được vào ngày 31 Tháng mười hai, 1998.",IMA sẽ ngừng ứng các khoản cầm cố vào ngày 25 tháng 12 năm 1998.,2,0
"Ủy ban Phát triển của IMA sẽ đối chiếu từng đô la tất cả số tiền nhận được vào ngày 31 Tháng mười hai, 1998.","Ủy ban phát triển của IMA đã có được $10,000 tiền quyên góp cho tới nay.",1,0
Một slide show đầy đủ của thư viện về các chủ đề khác nhau của nhà hát.,Các slide show thì cho biết tất cả về sinh học.,2,1
Một slide show đầy đủ của thư viện về các chủ đề khác nhau của nhà hát.,Nhà hát có rất nhiều buổi trình diễn về những vở cũ.,1,1
Một slide show đầy đủ của thư viện về các chủ đề khác nhau của nhà hát.,Có một loạt các trình chiếu cho nhà hát.,0,1
"Vì đặt phòng cho kỳ nghỉ của chúng tôi ở Houston bị hạn chế, tôi hy vọng bạn sẽ trở lại Đề cử chấp nhận của bạn ngay hôm nay.",Tôi hy vọng bạn gửi lại thứ này trước khi ba chỗ cuối cùng được lấp đầy!,1,1
"Vì đặt phòng cho kỳ nghỉ của chúng tôi ở Houston bị hạn chế, tôi hy vọng bạn sẽ trở lại Đề cử chấp nhận của bạn ngay hôm nay.",Tôi hy vọng bạn gửi lại cho chúng tôi sớm.,0,1
"Vì đặt phòng cho kỳ nghỉ của chúng tôi ở Houston bị hạn chế, tôi hy vọng bạn sẽ trở lại Đề cử chấp nhận của bạn ngay hôm nay.","Bạn không cần phải gửi lại cái này, bạn chỉ cần xuất hiện tại sự kiện.",2,1
"Tôi rất vui khi gửi cho bạn lời mời này để tham gia vòng tròn bên trong Thượng nghị sĩ đảng Cộng hòa để kỷ niệm tinh thần của chúng tôi tại Công ước Quốc gia Cộng hòa của chúng tôi tại Houston, Texas, ngày 16-20 tháng 8.",Công ước Quốc gia Cộng hòa chỉ có ở Houston một lần.,1,0
"Tôi rất vui khi gửi cho bạn lời mời này để tham gia vòng tròn bên trong Thượng nghị sĩ đảng Cộng hòa để kỷ niệm tinh thần của chúng tôi tại Công ước Quốc gia Cộng hòa của chúng tôi tại Houston, Texas, ngày 16-20 tháng 8.",Đại Hội Đảng Cộng Hòa ở Houston đã diễn ra vào tháng 8.,0,0
"Tôi rất vui khi gửi cho bạn lời mời này để tham gia vòng tròn bên trong Thượng nghị sĩ đảng Cộng hòa để kỷ niệm tinh thần của chúng tôi tại Công ước Quốc gia Cộng hòa của chúng tôi tại Houston, Texas, ngày 16-20 tháng 8.",Công ước Quốc gia Cộng hòa luôn vào tháng Tư.,2,0
Bạn được mời trở thành một phần của hợp tác mới quan trọng này để tăng cường sự hợp tác ngày càng tăng của hai trường đại học công lập lớn ở Indianapolis.,Không có trường tiểu bang nào ở Indianapolis.,2,2
Bạn được mời trở thành một phần của hợp tác mới quan trọng này để tăng cường sự hợp tác ngày càng tăng của hai trường đại học công lập lớn ở Indianapolis.,Hai trường công lập ở Indianapolis đang gia nhập lực lượng.,0,0
Bạn được mời trở thành một phần của hợp tác mới quan trọng này để tăng cường sự hợp tác ngày càng tăng của hai trường đại học công lập lớn ở Indianapolis.,Hai trường học công ở Indy sẽ sáp nhập vào năm tới.,1,0
"Một lần nữa, hãy để tôi chúc mừng bạn về đề cử nhất trí của bạn cho thành viên Inner Circle và yêu cầu bạn chấp nhận danh dự này càng sớm càng tốt.",Tôi xin lỗi phảinói với bạn rằng không ai muốn bạn trở thành thành viên của Inner Circle.,2,2
"Một lần nữa, hãy để tôi chúc mừng bạn về đề cử nhất trí của bạn cho thành viên Inner Circle và yêu cầu bạn chấp nhận danh dự này càng sớm càng tốt.","Nếu bạn chấp nhận đề cử này, bạn sẽ được giới thiệu vào Ban Quản lý ngày mai.",1,1
"Một lần nữa, hãy để tôi chúc mừng bạn về đề cử nhất trí của bạn cho thành viên Inner Circle và yêu cầu bạn chấp nhận danh dự này càng sớm càng tốt.",Bạn đã được đề cử làm thành viên Ban Quản lý.,0,1
Sự hào phóng của bạn sẽ giúp IRT tiếp tục kể những câu chuyện hay nhất theo cách hay nhất có thể.,"Nếu không có sự đóng góp của bạn, IRT sẽ gặp rắc rối.",1,2
Sự hào phóng của bạn sẽ giúp IRT tiếp tục kể những câu chuyện hay nhất theo cách hay nhất có thể.,Bạn đã không cung cấp cho IRT bất cứ điều gì,2,2
Sự hào phóng của bạn sẽ giúp IRT tiếp tục kể những câu chuyện hay nhất theo cách hay nhất có thể.,Đóng góp của bạn sẽ hỗ trợ IRT.,0,1
"Ngay cả với sự hào phóng liên tục tới từ các nhà tài trợ, Bảo tàng hàng năm vẫn có các chương trình và hoạt động không được cấp kinh phí.",Bảo tàng luôn đạt được mục tiêu tài trợ của họ.,2,0
"Ngay cả với sự hào phóng liên tục tới từ các nhà tài trợ, Bảo tàng hàng năm vẫn có các chương trình và hoạt động không được cấp kinh phí.",Bảo tàng không phải lúc nào cũng nhận được toàn bộ kinh phí mà họ cần.,0,0
"Ngay cả với sự hào phóng liên tục tới từ các nhà tài trợ, Bảo tàng hàng năm vẫn có các chương trình và hoạt động không được cấp kinh phí.",Bảo tàng là $ 500.000 ngắn trong năm nay.,1,0
"Jerry Bepko, Chủ tịch của IUPUI, đã đóng góp cho Kent qua những nhận xét này.",Bepko vinh danh Kent trong bài phát biểu tốt nghiệp của mình.,1,1
"Jerry Bepko, Chủ tịch của IUPUI, đã đóng góp cho Kent qua những nhận xét này.",Bepko trân trọng Kent.,0,0
"Jerry Bepko, Chủ tịch của IUPUI, đã đóng góp cho Kent qua những nhận xét này.",Bepko không bao giờ có điều gì tốt đẹp để nói về Kent.,2,2
Chúng ta có thể tiếp tục tăng cường sự giáo dục cho các luật sư giỏi.,Không có cách nào chúng tôi có thể giáo dục các luật sư vì vậy chúng tôi chỉ nên dừng sự cố gắng lại.,2,2
Chúng ta có thể tiếp tục tăng cường sự giáo dục cho các luật sư giỏi.,Chúng ta có thể đào tạo luật sư nếu chúng ta có thể cho phép họ tiếp cận thư viện pháp luật.,1,1
Chúng ta có thể tiếp tục tăng cường sự giáo dục cho các luật sư giỏi.,"Chúng ta có thể đào tạo các luật sư, tôi chắc chắn như vậy.",0,1
Điều quan trọng là chúng tôi hy vọng rằng bạn sẽ đóng góp đáng kể vào quỹ Pursuit of Excellence trong năm nay.,"Quỹ Pursuit of Excellence được không còn chỗ quyên góp cho các khoản cho năm nay, xin vui lòng xem xét quyên góp cho một quỹ khác.",2,2
Điều quan trọng là chúng tôi hy vọng rằng bạn sẽ đóng góp đáng kể vào quỹ Pursuit of Excellence trong năm nay.,Chúng tôi muốn bạn biết được sự đóng góp quan trọng đối với Pursuit of Excellence là cần thiết trong năm nay.,0,0
Điều quan trọng là chúng tôi hy vọng rằng bạn sẽ đóng góp đáng kể vào quỹ Pursuit of Excellence trong năm nay.,"Nếu không có sự đóng góp của bạn, quỹ Theo Đuổi Tài năng sẽ không tồn tại nữa.",1,2
"Khi chúng tôi trở nên độc lập, hãy giúp chúng tôi tăng cường sự khác biệt về mức độ của bạn.",Chúng ta đang trở nên phụ thuộc vào những người khác.,2,1
"Khi chúng tôi trở nên độc lập, hãy giúp chúng tôi tăng cường sự khác biệt về mức độ của bạn.",Chúng tôi hy vọng bạn sẽ giúp chúng tôi khi chúng tôi trở nên độc lập.,0,0
"Khi chúng tôi trở nên độc lập, hãy giúp chúng tôi tăng cường sự khác biệt về mức độ của bạn.",Bạn đã nhận được bằng chuyên ngành sinh học phân tử.,1,1
Cuộc bầu cử Lou Harris gần đây cho thấy trên 66% các nhà lãnh đạo nữ ngày nay có kiến thức nền về Hội Nữ hướng đạo.,Chỉ có 10% nữ lãnh đạo doanh nghiệp đã từng là Hướng đạo sinh.,2,1
Cuộc bầu cử Lou Harris gần đây cho thấy trên 66% các nhà lãnh đạo nữ ngày nay có kiến thức nền về Hội Nữ hướng đạo.,Hai phần ba nữ lãnh đạo doanh nghiệp là Nữ Hướng đạo.,0,0
Cuộc bầu cử Lou Harris gần đây cho thấy trên 66% các nhà lãnh đạo nữ ngày nay có kiến thức nền về Hội Nữ hướng đạo.,Hai phần ba nữ lãnh đạo doanh nghiệp là Nữ Hướng đạo trong ít nhất năm năm.,1,1
"Bạn, cùng với những thành viên biết quan tâm khác, sẽ giúp đỡ nỗ lực gìn giữ và phát huy di sản đáng tự hào của bang chúng ta.",Đang cần cứu viện cho tiểu bang,0,1
"Bạn, cùng với những thành viên biết quan tâm khác, sẽ giúp đỡ nỗ lực gìn giữ và phát huy di sản đáng tự hào của bang chúng ta.",Thành phố đang hoạt động rất tốt mà không cần sự trợ giúp của bất kỳ ai.,2,2
"Bạn, cùng với những thành viên biết quan tâm khác, sẽ giúp đỡ nỗ lực gìn giữ và phát huy di sản đáng tự hào của bang chúng ta.",Nhà nước cần tất cả mọi người quyên góp $20 để hỗ trợ di sản.,1,1
Tư cách thành viên của bạn sẽ cung cấp cho bạn quyền tham gia vào các hoạt động chỉ dành cho thành viên cũng như thông tin đăng nhập đầy đủ vào tất cả các phiên họp Hội nghị chính thức.,Bạn sẽ nhận được các sự kiện chỉ dành cho thành viên của chúng tôi nếu bạn thanh toán phí thành viên.,0,0
Tư cách thành viên của bạn sẽ cung cấp cho bạn quyền tham gia vào các hoạt động chỉ dành cho thành viên cũng như thông tin đăng nhập đầy đủ vào tất cả các phiên họp Hội nghị chính thức.,Bạn sẽ được tham gia vào chương trình chỉ dành cho thành viên được tổ chức hai tuần một lần.,1,0
Tư cách thành viên của bạn sẽ cung cấp cho bạn quyền tham gia vào các hoạt động chỉ dành cho thành viên cũng như thông tin đăng nhập đầy đủ vào tất cả các phiên họp Hội nghị chính thức.,Bạn sẽ vẫn phải trả tiền để được tham gia tất cả các sự kiện.,2,0
"Bữa ăn trưa dành cho cựu sinh viên năm nay được lên lịch vào ngày 23 tháng 10 năm 1991, trong Hội nghị thường niên AMRA ở Nashville, Tennessee.",The AMRA Annual Meeting is in Nashville every year.,1,1
"Bữa ăn trưa dành cho cựu sinh viên năm nay được lên lịch vào ngày 23 tháng 10 năm 1991, trong Hội nghị thường niên AMRA ở Nashville, Tennessee.",Hội nghị thường niên AMRA diễn ra tại Nashville năm 1991.,0,0
"Bữa ăn trưa dành cho cựu sinh viên năm nay được lên lịch vào ngày 23 tháng 10 năm 1991, trong Hội nghị thường niên AMRA ở Nashville, Tennessee.",Hội nghị thường niên AMRA diễn ra tại Texas vào năm 1991.,2,0
THÁCH THỨC LỚN LÀ GÌ?,Có một thách thức cho các nhân viên cấp cao.,0,1
THÁCH THỨC LỚN LÀ GÌ?,Chúng tôi thách thức những nhân viên cấp cao đi bộ một dặm mỗi ngày.,1,1
THÁCH THỨC LỚN LÀ GÌ?,Chúng tôi không có chương trình nào cho người cao tuổi.,2,1
"Xã hội nhân đạo của bạn không chỉ cung cấp các dịch vụ xã hội cộng đồng hiệu quả cho động vật và người dân của họ, mà còn phục vụ như là bảng Anh cho Thành phố Nashua.",Humane society chăm sóc đến 1000 động vật mỗi năm.,1,1
"Xã hội nhân đạo của bạn không chỉ cung cấp các dịch vụ xã hội cộng đồng hiệu quả cho động vật và người dân của họ, mà còn phục vụ như là bảng Anh cho Thành phố Nashua.",Xã hội nhân đạo không làm việc với động vật chút nào.,2,0
"Xã hội nhân đạo của bạn không chỉ cung cấp các dịch vụ xã hội cộng đồng hiệu quả cho động vật và người dân của họ, mà còn phục vụ như là bảng Anh cho Thành phố Nashua.",Xã hội nhân đạo là nơi trú ẩn động vật của Nashua.,0,0
Những khó khăn của cấu trúc giải phẫu của voi làm cho những gì được coi là một thủ tục phổ biến trong số các loài động vật trong nước rất có vấn đề.,Voi cũng giống như bất kỳ loài động vật nào khác.,2,0
Những khó khăn của cấu trúc giải phẫu của voi làm cho những gì được coi là một thủ tục phổ biến trong số các loài động vật trong nước rất có vấn đề.,Thật khó để làm việc với voi vì chúng nặng hơn rất nhiều so với các loài động vật khác.,1,0
Những khó khăn của cấu trúc giải phẫu của voi làm cho những gì được coi là một thủ tục phổ biến trong số các loài động vật trong nước rất có vấn đề.,Thật khó để phẫu thuật voi.,0,0
"Chúng tôi có thể không có mọi thứ chúng tôi muốn hoặc thứ chúng tôi thấy những người khác có, nhưng cô ấy luôn đảm bảo rằng chúng tôi có những thứ cần thiết mà chúng tôi cần.",Chúng tôi có tất cả những gì chúng tôi có thể mơ ước.,2,1
"Chúng tôi có thể không có mọi thứ chúng tôi muốn hoặc thứ chúng tôi thấy những người khác có, nhưng cô ấy luôn đảm bảo rằng chúng tôi có những thứ cần thiết mà chúng tôi cần.",Chúng tôi có mọi thứ chúng tôi thực sự cần.,0,0
"Chúng tôi có thể không có mọi thứ chúng tôi muốn hoặc thứ chúng tôi thấy những người khác có, nhưng cô ấy luôn đảm bảo rằng chúng tôi có những thứ cần thiết mà chúng tôi cần.","Chúng tôi có thức ăn và chỗ ở, ngoài ra thực sự không có gì khác.",1,1
Tôi đã được liên kết với IRT trong 17 năm.,Tôi không liên quan gì đến IRT.,2,2
Tôi đã được liên kết với IRT trong 17 năm.,Tôi đã làm việc để gây quỹ cho IRT trong hơn một thập kỷ.,1,1
Tôi đã được liên kết với IRT trong 17 năm.,Tôi đã làm việc với IRT trong một thời gian dài.,0,1
Đối thoại với đại diện của thành phố và các tổ chức dân sự và cộng đồng khác về phát triển Nghệ thuật của IMA &amp,IMA làm việc độc lập hàng ngày.,2,1
Đối thoại với đại diện của thành phố và các tổ chức dân sự và cộng đồng khác về phát triển Nghệ thuật của IMA &amp,IMA làm việc với các tổ chức khác bởi vì tất cả họ đều phụ thuộc vào việc chia sẻ kinh phí.,1,1
Đối thoại với đại diện của thành phố và các tổ chức dân sự và cộng đồng khác về phát triển Nghệ thuật của IMA &amp,IMA hợp tác với các tổ chức khác trong khu vực.,0,0
"Mặt dù các con số rất ấn tượng, học bổng thường rất quan trọng trong việc tuyển dụng những sinh viên hàng đầu có nhu cầu tài chính.",Các sinh viên hàng đầu có nhu cầu trợ giúp về tài chính được hưởng lợi từ học bổng.,0,0
"Mặt dù các con số rất ấn tượng, học bổng thường rất quan trọng trong việc tuyển dụng những sinh viên hàng đầu có nhu cầu tài chính.",Có 50 học bổng dành cho 50 học sinh suất xuất nhắc.,1,0
"Mặt dù các con số rất ấn tượng, học bổng thường rất quan trọng trong việc tuyển dụng những sinh viên hàng đầu có nhu cầu tài chính.",Chúng tôi không trao học bổng hoặc hỗ trợ tài chính cho sinh viên.,2,2
"Trực giác của tôi, tất nhiên, rất mang tính chủ quan-bạn là người quan tâm, theo như mô tả trong đóng góp thường niên của thành viên hiệp hội tiếp viên hàng không cho giáo xứ của bạn.",Tôi có thể nói bạn là một tên khốn.,2,1
"Trực giác của tôi, tất nhiên, rất mang tính chủ quan-bạn là người quan tâm, theo như mô tả trong đóng góp thường niên của thành viên hiệp hội tiếp viên hàng không cho giáo xứ của bạn.",Tôi cảm nhận được sự chăm sóc tận tình và tốt bụng của bạn.,0,1
"Trực giác của tôi, tất nhiên, rất mang tính chủ quan-bạn là người quan tâm, theo như mô tả trong đóng góp thường niên của thành viên hiệp hội tiếp viên hàng không cho giáo xứ của bạn.",Khoản đóng góp 2000 đô la Mỹ  của bạn  cho thấy bạn là một người tốt.,1,0
Và cô ấy luôn ở đó vì chúng ta,Cô ấy đưa chúng tôi toàn bộ số tiền chúng tôi cần.,1,1
Và cô ấy luôn ở đó vì chúng ta,Cô ấy không bao giờ ủng hộ chúng tôi trong bất cứ điều gì!,2,1
Và cô ấy luôn ở đó vì chúng ta,Cô ấy là một người hỗ trợ tốt.,0,1
"Giấc mơ của tôi là nhìn thấy mọi người Mỹ trở thành một phần của gia đình Olympic, vì vậy hãy cống hiến  hết khả năng của bạn.",Tôi tin rằng tất cả người Mỹ đều là những vận động viên tự nhiên.,1,1
"Giấc mơ của tôi là nhìn thấy mọi người Mỹ trở thành một phần của gia đình Olympic, vì vậy hãy cống hiến  hết khả năng của bạn.",Tôi chỉ muốn thấy phụ nữ Mỹ trở thành Olympians.,2,0
"Giấc mơ của tôi là nhìn thấy mọi người Mỹ trở thành một phần của gia đình Olympic, vì vậy hãy cống hiến  hết khả năng của bạn.",Tôi muốn thấy người Mỹ tham gia vào gia đình Olympic.,0,0
"Những chiếc ghế còn trống --Washington, Colorado, và Bắc Dakota - cùng với việc Alan Dixon của đảng Dân chủ bị lật đổ lâu dài, đã tăng đáng kể cơ hội chiến thắng của chúng ta.",Alan Dixon là một chính trị gia Đảng dân chủ.,0,0
"Những chiếc ghế còn trống --Washington, Colorado, và Bắc Dakota - cùng với việc Alan Dixon của đảng Dân chủ bị lật đổ lâu dài, đã tăng đáng kể cơ hội chiến thắng của chúng ta.",Alan Dixon là một đảng Cộng hòa cứng rắn.,2,0
"Những chiếc ghế còn trống --Washington, Colorado, và Bắc Dakota - cùng với việc Alan Dixon của đảng Dân chủ bị lật đổ lâu dài, đã tăng đáng kể cơ hội chiến thắng của chúng ta.",Alan Dixon là thượng nghị sĩ bang.,1,1
"Năm 1990, Chương trình đã lập nên Danh hiệu Dịch vụ Xuất sắc Elton T. Ridley.",Giải thưởng không được bắt đầu cho đến năm 2002.,2,2
"Năm 1990, Chương trình đã lập nên Danh hiệu Dịch vụ Xuất sắc Elton T. Ridley.",Họ khai mạc giải thưởng vào năm 1990 vì họ đã nhận được khoản tài trợ lớn.,1,1
"Năm 1990, Chương trình đã lập nên Danh hiệu Dịch vụ Xuất sắc Elton T. Ridley.",Họ bắt đầu giải thưởng vào năm 1990.,0,1
"Ngoài ra, cư dân Indiana có thể nhận được các khoản trợ cấp thuế thông qua tín dụng thuế bang Indiana được đăng ký trực tiếp ở dòng cuối của tờ khai thuế bang.",Indiana không cung cấp tín dụng thuế.,2,2
"Ngoài ra, cư dân Indiana có thể nhận được các khoản trợ cấp thuế thông qua tín dụng thuế bang Indiana được đăng ký trực tiếp ở dòng cuối của tờ khai thuế bang.",Cư dân Indiana nhận được khoản tín dụng thuế 50% nếu họ quyên góp cho nhà hát,1,0
"Ngoài ra, cư dân Indiana có thể nhận được các khoản trợ cấp thuế thông qua tín dụng thuế bang Indiana được đăng ký trực tiếp ở dòng cuối của tờ khai thuế bang.",Người dân bang Indiana được hưởng quyền lợi từ thuế của tiểu bang Indiana.,0,0
"Tiếp theo buổi biểu diễn, một cặp đôi trẻ tuổi bước lên sàn và cất lời chào.",Một cặp vợ chồng trẻ đang tham gia chương trình.,0,1
"Tiếp theo buổi biểu diễn, một cặp đôi trẻ tuổi bước lên sàn và cất lời chào.",Một cặp vợ chồng trẻ đã đi đến buổi biểu diễn đầu tiên của họ.,1,0
"Tiếp theo buổi biểu diễn, một cặp đôi trẻ tuổi bước lên sàn và cất lời chào.",Trong show diễn này không có ai dưới 80 tuổi.,2,2
Chúng tôi yêu cầu tất cả sinh viên tốt nghiệp cho một món quà trị giá $ 1000.,Chúng tôi đang gây quỹ từ sinh viên tốt nghiệp.,0,0
Chúng tôi yêu cầu tất cả sinh viên tốt nghiệp cho một món quà trị giá $ 1000.,Chúng tôi đang gây quỹ để đáp ứng mục tiêu 100.000 đô la của chúng tôi.,1,1
Chúng tôi yêu cầu tất cả sinh viên tốt nghiệp cho một món quà trị giá $ 1000.,Chúng tôi đang chỉ muốn nhắm mục tiêu vào những sinh viên hiện tại.,2,1
.. Làm cho xã hội của chúng ta tốt hơn.,Xã hội của chúng ta không cần sự giúp đỡ.,2,2
.. Làm cho xã hội của chúng ta tốt hơn.,Cùng nhau cải thiện xã hội của chúng ta.,0,1
.. Làm cho xã hội của chúng ta tốt hơn.,Chúng tôi hy vọng bạn sẽ làm cho xã hội của chúng ta trở thành một nơi không có tội.,1,2
"Bằng cách này, YMCA tìm cách để thực hiện nó Để đưa các nguyên tắc Kitô giáo vào thực hành thông qua các chương trình khuyến khích sự phát triển cá nhân và xây dựng sức khỏe tinh thần, tâm trí và cơ thể cho tất cả mọi người.",YMCA có hơn 100 chương trình quảng bá các nguyên tắc Cơ đốc giáo.,1,0
