premise,hypothesis,label_theory,label_claude
...dont vous seriez fier de faire partie et de soutenir ?,Vous allez détester faire partie de celui-ci.,2,1
...dont vous seriez fier de faire partie et de soutenir ?,Un dont vous seriez un membre de soutien ?,0,1
...les écrivains sur la nature les plus attentionnés et les plus motivants au monde.,Les auteurs qui écrivent sur la nature peuvent encourager les gens à recycler davantage.,1,1
...les écrivains sur la nature les plus attentionnés et les plus motivants au monde.,Les auteurs qui écrivent sur la nature peuvent motiver les gens.,0,1
...les écrivains sur la nature les plus attentionnés et les plus motivants au monde.,Personne n'écrit sur la nature.,2,2
Des fonds sont nécessaires ici pour servir de capital d'amorçage car nous travaillons à l'établissement de projets qui devraient devenir autosuffisants pour l'école.,"Nous n'avons pas besoin de plus d'argent, juste de votre temps.",2,1
Des fonds sont nécessaires ici pour servir de capital d'amorçage car nous travaillons à l'établissement de projets qui devraient devenir autosuffisants pour l'école.,Nous avons besoin d'une mise de fonds pour lancer notre club de robotique.,1,1
Des fonds sont nécessaires ici pour servir de capital d'amorçage car nous travaillons à l'établissement de projets qui devraient devenir autosuffisants pour l'école.,Nous avons besoin d'un capital de base pour aider l'école.,0,1
L'acquisition historique en décembre de 75 rouleaux suspendus rares et importants et de paravents pliants témoigne de l'engagement à construire la collection permanente d'art mondial de l'IMA.,L'art a été acquis et a été exposé immédiatement.,1,1
L'acquisition historique en décembre de 75 rouleaux suspendus rares et importants et de paravents pliants témoigne de l'engagement à construire la collection permanente d'art mondial de l'IMA.,"L'art était acquis, ce qui était très excitant.",0,1
L'acquisition historique en décembre de 75 rouleaux suspendus rares et importants et de paravents pliants témoigne de l'engagement à construire la collection permanente d'art mondial de l'IMA.,"Ils n'ont rien acquis de nouveau, alors le musée a fermé.",2,1
"Malheureusement,  tous les Américains n'accordent pas la même importance à la philanthropie que nous.",Chaque Américain donne 20% de son revenu à des organisations à but non lucratif.,2,1
"Malheureusement,  tous les Américains n'accordent pas la même importance à la philanthropie que nous.",Tous les américains ne pensent pas qu'il soit important de soutenir les églises.,1,1
"Malheureusement,  tous les Américains n'accordent pas la même importance à la philanthropie que nous.",Tous les Américains ne pensent pas qu'il faut donner de l'argent.,0,1
J'espère avoir de vos nouvelles bientôt.,J'espère qu'on parlera bientôt.,0,0
J'espère avoir de vos nouvelles bientôt.,J'espère que tu m'appellera demain.,1,1
J'espère avoir de vos nouvelles bientôt.,Ne me parle plus jamais !,2,1
En tant que membre de Nussbaum vous nous avez aidé à sauver des animaux en danger -- et leurs maisons.,Les membres de Nussbaum aident les animaux menacés.,0,1
En tant que membre de Nussbaum vous nous avez aidé à sauver des animaux en danger -- et leurs maisons.,Les membres de Nussbaum n'ont aucune influence sur la sauvegarde des animaux menacés.,2,2
En tant que membre de Nussbaum vous nous avez aidé à sauver des animaux en danger -- et leurs maisons.,Certains des animaux en voie de disparition assistés par les membres de Nussbaum sont des rainettes.,1,1
Chaque juillet nous célébrons l'héritage de notre état lors du Hoosier History Festival.,Notre festival est en Décembre.,2,0
Chaque juillet nous célébrons l'héritage de notre état lors du Hoosier History Festival.,Nous avons un festival complété par une parade et des manèges.,1,1
Chaque juillet nous célébrons l'héritage de notre état lors du Hoosier History Festival.,Nous avons un festival en été.,0,1
Nos hôpitaux universitaires et nos programmes de recherche ne reçoivent pas de financement de l'État.,Le programme de recherche ne peut pas obtenir de financement de l'État parce qu'ils expérimentent sur les gens.,1,2
Nos hôpitaux universitaires et nos programmes de recherche ne reçoivent pas de financement de l'État.,Le programme de recherche n'est pas subventionné par l'état.,0,2
Nos hôpitaux universitaires et nos programmes de recherche ne reçoivent pas de financement de l'État.,Le programme de recherche reçoit 100 000 dollars par an de l'Etat.,2,1
"Si vous avez d'autres questions, n'hésitez pas à communiquer avec notre Coordonnateur des Services aux Membres, Chris Young, au (800) 877-6773.",Chris Young est un homme qui est notre Coordinateur des Services d'Adhésion.,1,0
"Si vous avez d'autres questions, n'hésitez pas à communiquer avec notre Coordonnateur des Services aux Membres, Chris Young, au (800) 877-6773.","Si vous avez d'autres questions, n'appelez pas Chris Young parce qu'il est sourd et muet.",2,0
"Si vous avez d'autres questions, n'hésitez pas à communiquer avec notre Coordonnateur des Services aux Membres, Chris Young, au (800) 877-6773.",Veuillez communiquer avec notre Coordonnateur des Services aux Membres si vous avez d'autres questions.,0,0
"L'an dernier, seulement 20% de nos anciens élèves ont contribué à l'école, comparé à 14% en 1990.",100% de nos anciens élèves apportent une contribution à l'école chaque année.,2,1
"L'an dernier, seulement 20% de nos anciens élèves ont contribué à l'école, comparé à 14% en 1990.",17 % de nos anciens élèves ont contribué à l'école il y a trois ans.,1,0
"L'an dernier, seulement 20% de nos anciens élèves ont contribué à l'école, comparé à 14% en 1990.",Les contributions des anciens élèves au profit de l'école ont augmenté depuis 1990.,0,0
En tant que membre de la Citywide Friends de la bibliothèque gratuite vous recevrez une newsletter trimestrielle vous informant des évènements et questions législatives de la bibliothèque.,Les membres de l'organisation des amis citadins de la bibliothèque publique ne reçoivent jamais de bulletins d'informations.,2,1
En tant que membre de la Citywide Friends de la bibliothèque gratuite vous recevrez une newsletter trimestrielle vous informant des évènements et questions législatives de la bibliothèque.,Les membres des Amis de la bibliothèque libre de la ville reçoivent des bulletins d'information de 16 pages.,1,1
En tant que membre de la Citywide Friends de la bibliothèque gratuite vous recevrez une newsletter trimestrielle vous informant des évènements et questions législatives de la bibliothèque.,Les membres du comité des Amis de la bibliothèque libre de la ville reçoivent des bulletins d'information quatre fois par an.,0,1
Ci-joint une fois de plus un formulaire de demande d'adhésion et une enveloppe de réponse d'affaires.,Remplissez ce formulaire d'adhésion et envoyez-nous 85$.,1,1
Ci-joint une fois de plus un formulaire de demande d'adhésion et une enveloppe de réponse d'affaires.,Voici un reçu de votre adhésion que vous avez remplie l'année passée.,2,1
Ci-joint une fois de plus un formulaire de demande d'adhésion et une enveloppe de réponse d'affaires.,Voici un formulaire de membre que vous pouvez remplir.,0,1
"Cela vaut également pour les célèbres Hoosiers tels que James Whitcomb Riley, Eugene V. Debs et Madame C.J.",Eugene Debs n'a jamais quitté la Californie.,2,2
"Cela vaut également pour les célèbres Hoosiers tels que James Whitcomb Riley, Eugene V. Debs et Madame C.J.","Eugene Debs fait du sport à l'UI en Indiana, Etats-Unis.",1,1
"Cela vaut également pour les célèbres Hoosiers tels que James Whitcomb Riley, Eugene V. Debs et Madame C.J.",Eugene Debs était originaire de l'Indiana.,0,1
"Voici les résultats pour l'instant : 5 615 personnes ciblées pour nos anciens élèves non donateurs, 81 1,4 pour cent, le don le plus important a été de 2 840 dollars et le moins important de 5 dollars.",La plupart des gens ont donné plus de 1 000 $.,1,1
"Voici les résultats pour l'instant : 5 615 personnes ciblées pour nos anciens élèves non donateurs, 81 1,4 pour cent, le don le plus important a été de 2 840 dollars et le moins important de 5 dollars.","Personne n'a donné plus de 500 $, ce qui était décevant.",2,1
"Voici les résultats pour l'instant : 5 615 personnes ciblées pour nos anciens élèves non donateurs, 81 1,4 pour cent, le don le plus important a été de 2 840 dollars et le moins important de 5 dollars.",Quelqu'un a donné plus de 2800 $.,0,1
Cet investissement a permis la rénovation et la vente de 60 maisons à des acheteurs modestes et la réhabilitation de plus de 100 appartements abordables et de grande qualité.,Beaucoup d'appartements abordables ont été refaites.,0,1
Cet investissement a permis la rénovation et la vente de 60 maisons à des acheteurs modestes et la réhabilitation de plus de 100 appartements abordables et de grande qualité.,Les appartements étaient des dépotoirs et personne ne les a réparés.,2,2
Cet investissement a permis la rénovation et la vente de 60 maisons à des acheteurs modestes et la réhabilitation de plus de 100 appartements abordables et de grande qualité.,Ils ont vidé les appartements et les ont refaits de fond en comble.,1,1
Et c'est l'outil merveilleux des programmes éducatifs de l'IRT - il permet aux enfants d'être témoins d'histoires qui leur enseignent des outils pour la vie quotidienne et la survie.,Les programmes d'éducation de l'IRT aident les personnes âgées.,2,2
Et c'est l'outil merveilleux des programmes éducatifs de l'IRT - il permet aux enfants d'être témoins d'histoires qui leur enseignent des outils pour la vie quotidienne et la survie.,Les programmes d'enseignement de l'IRT aident les enfants en leur donnant accès à l'éducation et en participant aux frais de scolarité.,1,1
Et c'est l'outil merveilleux des programmes éducatifs de l'IRT - il permet aux enfants d'être témoins d'histoires qui leur enseignent des outils pour la vie quotidienne et la survie.,Les programmes pédagogiques de l'IRT profitent aux enfants.,0,0
"Au nom du président Bush, j'ai hâte de travailler avec vous à l'avenir.",Je travaille avec le président Bush.,0,0
"Au nom du président Bush, j'ai hâte de travailler avec vous à l'avenir.",Le président Bush et moi travaillerons avec vous sur les nouvelles initiatives en matière de santé.,1,1
"Au nom du président Bush, j'ai hâte de travailler avec vous à l'avenir.",Le président Bush a dit que vous devriez partir.,2,0
"Pendant plusieurs années, il a effectué des travaux d'emballage et de bureau.",Il gagnait 400 $ par semaine en emballant les produits qu'ils vendaient.,1,1
"Pendant plusieurs années, il a effectué des travaux d'emballage et de bureau.",Il a gagné de l'argent en mettant des choses dans des boîtes.,0,1
"Pendant plusieurs années, il a effectué des travaux d'emballage et de bureau.",Il n'a jamais eu de travail.,2,1
"J'ai fait mes débuts à Indianapolis en tant que metteur en scène il y a un mois avec Inherit the Wind, un classique de la scène américaine, auquel ont assisté plus de 5 500 élèves du secondaire.",J'ai dirigé d'autres pièces depuis.,1,1
"J'ai fait mes débuts à Indianapolis en tant que metteur en scène il y a un mois avec Inherit the Wind, un classique de la scène américaine, auquel ont assisté plus de 5 500 élèves du secondaire.",Je n'ai jamais travaillé comme metteur en scène.,2,2
"J'ai fait mes débuts à Indianapolis en tant que metteur en scène il y a un mois avec Inherit the Wind, un classique de la scène américaine, auquel ont assisté plus de 5 500 élèves du secondaire.",Plusieurs milliers d'élèves du premier cycle et du secondaire ont assisté à une pièce que j'ai mise en scène.,0,1
Je dois donc vous dire pourquoi le Centre philanthropique mérite également votre soutien.,Je dois vous donner un aperçu des raisons pour lesquelles le Centre de Philanthropie a besoin de votre soutien.,0,1
Je dois donc vous dire pourquoi le Centre philanthropique mérite également votre soutien.,Je dois vraiment vous dire pourquoi le Centre de philanthropie a besoin de votre soutien financier avant qu'il ne soit trop tard.,1,1
Je dois donc vous dire pourquoi le Centre philanthropique mérite également votre soutien.,J'ai le regret de vous informer que le centre de la philanthropie n'a pas besoin de soutien en ce moment.,2,2
Approximativement 25% de l'ensemble des étudiants existant de la cathédral reçoivent une aide financière.,Un quart de nos étudiants ont la totalité de leurs frais de scolarité tous frais payés.,1,1
Approximativement 25% de l'ensemble des étudiants existant de la cathédral reçoivent une aide financière.,Un quart de nos étudiants reçoit une aide financière.,0,0
Approximativement 25% de l'ensemble des étudiants existant de la cathédral reçoivent une aide financière.,Nous ne donnons d'aide financière à aucun étudiant.,2,2
Et plus de 30% des enfants que nous servons ne peuvent pas payer les frais de camping.,Tous les campeurs peuvent parfaitement payer la somme pour y participer.,2,1
Et plus de 30% des enfants que nous servons ne peuvent pas payer les frais de camping.,Les campeurs qui n'ont pas les moyens d'y participer viennent de villes pauvres.,1,1
Et plus de 30% des enfants que nous servons ne peuvent pas payer les frais de camping.,Il y a plus de 30% des campeurs qui ne sont pas en mesure de payer les frais d'inscription.,0,2
"Cette lettre a pour but de vous faire savoir que nous avons toujours besoin de votre aide pour poursuivre notre solide gestion financière, mettre sur pied des productions théâtrales dynamiques et des programmes éducatifs exceptionnels.",Nous n'avons pas besoin de plus de financement pour nos programmes.,2,0
"Cette lettre a pour but de vous faire savoir que nous avons toujours besoin de votre aide pour poursuivre notre solide gestion financière, mettre sur pied des productions théâtrales dynamiques et des programmes éducatifs exceptionnels.",Nous avons besoin de 10 000 $ de plus pour produire le Roi Lion.,1,0
"Cette lettre a pour but de vous faire savoir que nous avons toujours besoin de votre aide pour poursuivre notre solide gestion financière, mettre sur pied des productions théâtrales dynamiques et des programmes éducatifs exceptionnels.",Nous avons besoin de votre aide pour conserver notre production théâtrale.,0,0
"Et pourtant, au sein du changement, il y aura une continuité.","Seul le programme change, mais les enseignants resteront.",1,1
"Et pourtant, au sein du changement, il y aura une continuité.",Ce changement constituera un nouveau départ.,2,1
"Et pourtant, au sein du changement, il y aura une continuité.",Le changement ne sera pas la fin de tout.,0,1
Sans votre aide nous allons perdre une partie de l'argent de cette subvention.,"Si vous ne nous aidez pas, on perdra 10 000$.",1,1
Sans votre aide nous allons perdre une partie de l'argent de cette subvention.,"Nous n'avons pas besoin de votre aide, nous avons tout ce qu'il nous faut.",2,1
Sans votre aide nous allons perdre une partie de l'argent de cette subvention.,Nous perdrons un peu d'argent si vous n'intervenez pas.,0,1
La recherche publiée dans Science donne des preuves de progrès en documentant la première transplantation réussie de cellules cardiaques fonctionnelles dans un modèle animal.,Les cellules cardiaques peuvent être transplantées chez les animaux.,0,1
La recherche publiée dans Science donne des preuves de progrès en documentant la première transplantation réussie de cellules cardiaques fonctionnelles dans un modèle animal.,"Personne n'a jamais réussi une greffe de cellules cardiaques, et cela n'arrivera jamais.",2,2
La recherche publiée dans Science donne des preuves de progrès en documentant la première transplantation réussie de cellules cardiaques fonctionnelles dans un modèle animal.,Les porcs ont d'abord subi une greffe de cellules cardiaques.,1,1
"Ce sont nos programmes Arts concernant les jeunes étudiants et les plus âgés au lycée, lesquels sont actuellement tant sur la brèche avec de moins en moins de budgets Arts alloués à l'école.",L'école a plus d'argent pour les humanités qu'elle n'en aura jamais besoin.,2,1
"Ce sont nos programmes Arts concernant les jeunes étudiants et les plus âgés au lycée, lesquels sont actuellement tant sur la brèche avec de moins en moins de budgets Arts alloués à l'école.",Les établissements scolaire n'ont pas de gros budgets pour les arts.,0,2
"Ce sont nos programmes Arts concernant les jeunes étudiants et les plus âgés au lycée, lesquels sont actuellement tant sur la brèche avec de moins en moins de budgets Arts alloués à l'école.",Les écoles ont vu leurs programmes artistiques réduits de 25% au cours des cinq dernières années.,1,1
"À la différence des autres théâtres à but non lucratif de la ville, nos acteurs vivent de leur art.",Notre théâtre couvre l'assurance médicale de tous les acteurs.,1,1
"À la différence des autres théâtres à but non lucratif de la ville, nos acteurs vivent de leur art.",Il y a plus d'un théâtre à but non lucratif dans la ville.,0,0
"À la différence des autres théâtres à but non lucratif de la ville, nos acteurs vivent de leur art.",Nous sommes le seul théâtre de la ville qui ne paye pas ses acteurs.,2,1
"Dans les faits, votre contribution active à la Lowell Nussbaum Society tout au long des années est beaucoup plus précieuse que vos dons financiers.","Puisque vous n'avez jamais soutenu la Lowell Nussbaum Society, nous vous encourageons à le faire maintenant.",2,2
"Dans les faits, votre contribution active à la Lowell Nussbaum Society tout au long des années est beaucoup plus précieuse que vos dons financiers.",La Lowell Nussbaum Society a bénéficié de votre soutien ces dix dernières années.,1,0
"Dans les faits, votre contribution active à la Lowell Nussbaum Society tout au long des années est beaucoup plus précieuse que vos dons financiers.",Vous êtes connu pour soutenir la Lowell Nussbaum Society.,0,0
"Comme bonus, nous pouvons maintenant offrir aux donateurs plus de 100 $ ou plus de crédit d'impôt grâce au State of Indiana Neighborhood Assistance Program (NAP).","Si vous donnez plus de 100 $, vous obtenez un crédit d'impôt.",0,0
"Comme bonus, nous pouvons maintenant offrir aux donateurs plus de 100 $ ou plus de crédit d'impôt grâce au State of Indiana Neighborhood Assistance Program (NAP).",Le gouverneur vient d'approuver le crédit d'impôt pour les gens qui donnent plus que $100.,1,1
"Comme bonus, nous pouvons maintenant offrir aux donateurs plus de 100 $ ou plus de crédit d'impôt grâce au State of Indiana Neighborhood Assistance Program (NAP).",Vous devez faire un don de plus de 1 000 $ pour obtenir un crédit d'impôt.,2,1
J'aimerais que cela continue.,Ce serait formidable si cela continuait.,0,1
J'aimerais que cela continue.,Ce serait formidable si la collecte de fonds durait jusqu'en juillet.,1,1
J'aimerais que cela continue.,Ce serait génial si cela pouvait s'arrêter maintenant!,2,1
"FOREVER PLAID - un nom qui connote la continuation des valeurs traditionnelles, de la famille, de la maison et de l'harmonie.",FOREVER PLAID aide à transmettre un sens de la tradition et de la famille.,0,1
"FOREVER PLAID - un nom qui connote la continuation des valeurs traditionnelles, de la famille, de la maison et de l'harmonie.","TARTAN À JAMAIS ferait un bon nom pour un roman dystopique, parce que ça suscite un sentiment d'horreur.",2,1
"FOREVER PLAID - un nom qui connote la continuation des valeurs traditionnelles, de la famille, de la maison et de l'harmonie.",Notre PDG a trouvé le nom de FOREVER PLAID.,1,0
"En tant qu'organisateur local du Conseil national pour les visiteurs internationaux, du Programme de stages d'Afrique du Sud et des Stages médicaux chinois, le centre a accueilli en 1999 plus de 100 personnes dans le centre de l'Indiana.",Le centre a déclaré qu'aucun visiteur ne pouvait venir.,2,2
"En tant qu'organisateur local du Conseil national pour les visiteurs internationaux, du Programme de stages d'Afrique du Sud et des Stages médicaux chinois, le centre a accueilli en 1999 plus de 100 personnes dans le centre de l'Indiana.",Le centre était heureux d'accueillir 100 étudiants Sud-Africains en Juillet.,1,1
"En tant qu'organisateur local du Conseil national pour les visiteurs internationaux, du Programme de stages d'Afrique du Sud et des Stages médicaux chinois, le centre a accueilli en 1999 plus de 100 personnes dans le centre de l'Indiana.",Le centre était heureux d'avoir autant d'invités en Indiana.,0,1
Vous cherchez un peu d'équilibre ?,Voulez-vous un peu d'équilibre dans votre vie?,0,1
Vous cherchez un peu d'équilibre ?,Nous pouvons vous aider à obtenir un équilibre immédiat.,1,1
Vous cherchez un peu d'équilibre ?,"Tu n'as pas besoin d'équilibre, tu as simplement besoin de travailler plus dur.",2,1
"Si vous souhaitez obtenir des informations supplémentaires sur la campagne de l'École de médecine IU ou sur la recherche du Dr Field, veuillez composer le 274-3270.",Le Dr Field est le scientifique le plus important de l'école de médecine.,1,0
"Si vous souhaitez obtenir des informations supplémentaires sur la campagne de l'École de médecine IU ou sur la recherche du Dr Field, veuillez composer le 274-3270.",Le Dr. Field travaille comme dentiste à l'Université de Floride.,2,1
"Si vous souhaitez obtenir des informations supplémentaires sur la campagne de l'École de médecine IU ou sur la recherche du Dr Field, veuillez composer le 274-3270.",Le Dr Field travaille à l'école de médecine de l'IU.,0,0
"Le comité de développement de l’IMA allouera toutes les promesses de dons reçues avant avant le 31 décembre 1998, au dollar près.",Tout ce que vous donnez avant la fin de 1998 sera égalé à l'IMA.,0,1
"Le comité de développement de l’IMA allouera toutes les promesses de dons reçues avant avant le 31 décembre 1998, au dollar près.",L'IMA cessera de faire des promesses de dons le 25 décembre 1998.,2,0
"Le comité de développement de l’IMA allouera toutes les promesses de dons reçues avant avant le 31 décembre 1998, au dollar près.",Le comité de développement de l'IMA a donné jusqu'à présent 10 000 $ en dons.,1,1
- Une bibliothèque complète de diaporamas sur le théâtre.,Les diapositives traitent toutes de biologie.,2,1
- Une bibliothèque complète de diaporamas sur le théâtre.,Le théâtre a beaucoup de diapositives sur les spectacles passés.,1,1
- Une bibliothèque complète de diaporamas sur le théâtre.,Il y a un paquet de diaporamas pour le théâtre.,0,0
"Dans la mesure où les réservations pour notre séjour à Houston sont limitées, j'espère que vous nous retournerez l'acceptation de votre nomination aujourd'hui.",J'espère que tu l'as renvoyé avant que les trois dernières positions soient prises !,1,1
"Dans la mesure où les réservations pour notre séjour à Houston sont limitées, j'espère que vous nous retournerez l'acceptation de votre nomination aujourd'hui.",J'espère que vous nous le renverrez bientôt.,0,1
"Dans la mesure où les réservations pour notre séjour à Houston sont limitées, j'espère que vous nous retournerez l'acceptation de votre nomination aujourd'hui.",Vous n'avez pas besoin de le renvoyer. Vous pouvez simplement le montrer lors de l'événement.,2,1
"Je suis très heureux de vous faire part de cette invitation à participer au Cercle sénatorial des sénateurs républicains pour célébrer notre esprit lors de notre congrès national républicain à Houston, au Texas, du 16 au 20 août.",La Convention nationale républicaine n'a été à Houston qu'une seule fois.,1,1
"Je suis très heureux de vous faire part de cette invitation à participer au Cercle sénatorial des sénateurs républicains pour célébrer notre esprit lors de notre congrès national républicain à Houston, au Texas, du 16 au 20 août.",La convention nationale républicaine à Houston était en août.,0,1
"Je suis très heureux de vous faire part de cette invitation à participer au Cercle sénatorial des sénateurs républicains pour célébrer notre esprit lors de notre congrès national républicain à Houston, au Texas, du 16 au 20 août.",La Convention Nationale Républicaine est toujours en Avril.,2,1
Vous êtes invités à devenir partie intégrante de cette nouvelle initiative importante pour renforcer ce partenariat croissant de deux grandes universités d'État à Indianapolis.,Il n'y a pas d'écoles publiques à Indianapolis.,2,1
Vous êtes invités à devenir partie intégrante de cette nouvelle initiative importante pour renforcer ce partenariat croissant de deux grandes universités d'État à Indianapolis.,Deux écoles publiques d'Indianapolis unissent leurs forces.;,0,1
Vous êtes invités à devenir partie intégrante de cette nouvelle initiative importante pour renforcer ce partenariat croissant de deux grandes universités d'État à Indianapolis.,Deux écoles publiques de l'Indiana vont fusionner l'année prochaine.,1,1
"Encore une fois, permettez-moi de vous féliciter pour votre nomination à l'unanimité pour l'adhésion à Inner Circle et vous exhorte à accepter cet honneur dès que possible.",J'ai le regret vous informer que personne ne voulait de vous comme membre d'Inner Circle.,2,1
"Encore une fois, permettez-moi de vous féliciter pour votre nomination à l'unanimité pour l'adhésion à Inner Circle et vous exhorte à accepter cet honneur dès que possible.","Si vous acceptez cette nomination, vous commencerez demain Inner Circle.",1,1
"Encore une fois, permettez-moi de vous féliciter pour votre nomination à l'unanimité pour l'adhésion à Inner Circle et vous exhorte à accepter cet honneur dès que possible.",Vous avez été nommé pour être membre du Cercle Intérieur.,0,1
"Grâce à votre générosité, l'IRT continuera à raconter les meilleures histoires de la façon la plus juste possible.","Sans votre don, l'IRT serait en difficulté.",1,1
"Grâce à votre générosité, l'IRT continuera à raconter les meilleures histoires de la façon la plus juste possible.",Vous n'avez rien donné à l'IRT.,2,2
"Grâce à votre générosité, l'IRT continuera à raconter les meilleures histoires de la façon la plus juste possible.",Votre contribution aidera l'IRT.,0,0
"Même avec la générosité continue des donateurs, le Musée a des programmes et des opérations qui ne sont pas financés chaque année.",Le muséum atteint toujours ses objectifs de financement.,2,1
"Même avec la générosité continue des donateurs, le Musée a des programmes et des opérations qui ne sont pas financés chaque année.",Le musée n'obtient pas toujours tout le financement dont il a besoin.,0,1
"Même avec la générosité continue des donateurs, le Musée a des programmes et des opérations qui ne sont pas financés chaque année.",Le musée est à court de 500 000 $ cette année.,1,0
"Jerry Bepko, chancelier de l'IUPUI, a rendu hommage à Kent à travers ces remarques.",Bepko a honoré Kent dans son discours de remise de diplômes.,1,1
"Jerry Bepko, chancelier de l'IUPUI, a rendu hommage à Kent à travers ces remarques.",Bepko a honoré Kent.,0,0
"Jerry Bepko, chancelier de l'IUPUI, a rendu hommage à Kent à travers ces remarques.",Bepko n'a jamais rien dit de gentil à propos de Kent.,2,2
Nous continuons à renforcer la formation de bons avocats.,"Il n'existe aucune manière d'éduquer les avocats, nous devrions juste arrêter d'essayer.",2,1
Nous continuons à renforcer la formation de bons avocats.,Accorder aux avocats un accès à la bibliothèque de droit leur permettra de parfaire leur éducation.,1,1
Nous continuons à renforcer la formation de bons avocats.,"Nous pouvons éduquer les avocats, j'en suis sûr!",0,1
"C'est primordial, et nous espérons que cette année, vous ferez une contribution significative au fonds dédié à la Quête de l'Excellence.",Le fond pour la Poursuite de l'excellence a atteint le plafond pour les dons cette année. Vous pouvez faire un don à un autre fond.,2,1
"C'est primordial, et nous espérons que cette année, vous ferez une contribution significative au fonds dédié à la Quête de l'Excellence.",Nous voulons que vous sachiez la grande nécessité cette année d'un don pour la Poursuite de l'excellence.,0,1
"C'est primordial, et nous espérons que cette année, vous ferez une contribution significative au fonds dédié à la Quête de l'Excellence.","Sans votre contribution, le fonds Pursuit of Excellence n'existera plus.",1,1
"En devenant indépendants, aidez-nous à renforcer la distinction de votre diplôme.",Nous devenons dépendants des autres.,2,1
"En devenant indépendants, aidez-nous à renforcer la distinction de votre diplôme.",Nous espérons que vous nous aiderez à devenir indépendants.,0,1
"En devenant indépendants, aidez-nous à renforcer la distinction de votre diplôme.",Vous avez obtenu un diplôme en biologie moléculaire.,1,1
Un sondage récent mené par Lou Harris indique que plus de 66% des chefs d'entreprise femmes aujourd’hui étaient Girl Scout (Scoutes) par le passé.,Seulement 10% des femmes chefs d'entreprise ont été dans les Scouts.,2,0
Un sondage récent mené par Lou Harris indique que plus de 66% des chefs d'entreprise femmes aujourd’hui étaient Girl Scout (Scoutes) par le passé.,Les deux tiers des chefs d'entreprise féminine ont fait parti des Scouts.,0,1
Un sondage récent mené par Lou Harris indique que plus de 66% des chefs d'entreprise femmes aujourd’hui étaient Girl Scout (Scoutes) par le passé.,Deux tiers des femmes chefs d'entreprise ont fait du scoutisme pendant au moins cinq ans.,1,1
"Vous, avec d'autres membres bienveillants, aiderez à préserver et à promouvoir le fier héritage de notre État.",L'aide est nécessaire pour l'état.,0,1
"Vous, avec d'autres membres bienveillants, aiderez à préserver et à promouvoir le fier héritage de notre État.",L'état s'en sort très bien sans l'aide de qui que ce soit.,2,1
"Vous, avec d'autres membres bienveillants, aiderez à préserver et à promouvoir le fier héritage de notre État.",L'État a besoin que tout le monde fasse un don de 20 $ pour soutenir le patrimoine.,1,1
"Votre adhésion vous permettra d'accéder aux activités réservées aux membres, ainsi que les accréditations complètes à toutes les sessions officielles de la Convention.",Vous participerez à nos événements réservés aux membres si vous payez les frais d'adhésion.,0,1
"Votre adhésion vous permettra d'accéder aux activités réservées aux membres, ainsi que les accréditations complètes à toutes les sessions officielles de la Convention.",Vous aurez accès aux événements réservés aux membres qui ont lieu toutes les deux semaines.,1,1
"Votre adhésion vous permettra d'accéder aux activités réservées aux membres, ainsi que les accréditations complètes à toutes les sessions officielles de la Convention.",Vous devrez toujours payer pour participer à tous les événements.,2,1
"Cette année, le déjeuner annuel des anciens aura lieu le 23 octobre 1991 pendant la réunion annuelle de l'AMRA à Nasheville dans le Tennessee.",L'assemblée annuelle du AMRA se tient à Nashville chaque année.,1,1
"Cette année, le déjeuner annuel des anciens aura lieu le 23 octobre 1991 pendant la réunion annuelle de l'AMRA à Nasheville dans le Tennessee.",La réunion annuelle de l'AMRA s'est tenue à Nashville en 1991.,0,0
"Cette année, le déjeuner annuel des anciens aura lieu le 23 octobre 1991 pendant la réunion annuelle de l'AMRA à Nasheville dans le Tennessee.",La réunion annuelle de l'AMRA s'est tenue au Texas en 1991.,2,0
Quel est le challenge du plus âgé?,Les seniors ont un défi à relever.,0,1
Quel est le challenge du plus âgé?,Nous mettons les aînés au défi de marcher un mile chaque jour.,1,1
Quel est le challenge du plus âgé?,Nous n'avons pas de programmes pour les seniors.,2,1
"Votre société charitable fournit non seulement des services sociaux communautaires efficaces aux animaux et les personnes, mais sert également également de fourrière pour la Ville de Nashua.",La Humane Society prend soin de 1000 animaux par an.,1,1
"Votre société charitable fournit non seulement des services sociaux communautaires efficaces aux animaux et les personnes, mais sert également également de fourrière pour la Ville de Nashua.",La société humaine ne travaille pas du tout avec les animaux.,2,2
"Votre société charitable fournit non seulement des services sociaux communautaires efficaces aux animaux et les personnes, mais sert également également de fourrière pour la Ville de Nashua.",La société humaine est le refuge pour animaux de Nashua.,0,0
Les difficultés liées à la structure anatomique des éléphants rendent extrêmement problématique une procédure considérée comme courante pour les animaux domestiques.,Les éléphants sont comme tous les autres animaux.,2,1
Les difficultés liées à la structure anatomique des éléphants rendent extrêmement problématique une procédure considérée comme courante pour les animaux domestiques.,Il est difficile d'opérer les éléphants parce qu'ils pèsent beaucoup plus que les autres animaux.,1,1
Les difficultés liées à la structure anatomique des éléphants rendent extrêmement problématique une procédure considérée comme courante pour les animaux domestiques.,Il est difficile d'opérer les éléphants.,0,1
"Nous n'avons pas eu sans doute tout ce que nous voulions ou nous avions vu les autres avoir, mais elle s'assura que nous eûmes les choses nécessaires que nous avions besoin.",Nous avions tout ce dont nous pouvions rêver.,2,1
