premise,hypothesis,label_theory,label_claude,match
"В благодарность за Ваш вклад в размере 100$ или более в кампанию, Вы с гостем приглашены посетить специальный прием во вторник, 23 марта 2000 года с 5:30 до 8:00 вечера в Херрон Холле.",На стойке регистрации будут предложены изысканные блюда и шампанское.,1,1,True
"В благодарность за Ваш вклад в размере 100$ или более в кампанию, Вы с гостем приглашены посетить специальный прием во вторник, 23 марта 2000 года с 5:30 до 8:00 вечера в Херрон Холле.","Вы и гость будете приглашены на специальный прием, если пожертвуете кампании 100 или более долларов.",0,1,False
"В благодарность за Ваш вклад в размере 100$ или более в кампанию, Вы с гостем приглашены посетить специальный прием во вторник, 23 марта 2000 года с 5:30 до 8:00 вечера в Херрон Холле.","Вы должны пожертвовать как минимум 10,000 долларов для получения приглашения на прием.",2,1,False
мы поставим цель.,Мы даже не приблизимся к цели.,2,1,False
мы поставим цель.,Мы достигнем нашу цель.,0,1,False
мы поставим цель.,Мы достигнем цели в 2 миллиона долларов.,1,1,True
"На ящиках будут написаны имена Касси, Кори, Рейчел, Исайя, Келли, Кайл и других учащихся Коламбин Хай Скул, которые расстались с жизнью в начале этого года.","По меньшей мере, 6 учеников колумбийской средней школы умерли в начале этого года.",0,1,False
"На ящиках будут написаны имена Касси, Кори, Рейчел, Исайя, Келли, Кайл и других учащихся Коламбин Хай Скул, которые расстались с жизнью в начале этого года.",Средняя школа Коломбина была закрыта после смерти учеников.,1,1,True
"На ящиках будут написаны имена Касси, Кори, Рейчел, Исайя, Келли, Кайл и других учащихся Коламбин Хай Скул, которые расстались с жизнью в начале этого года.","У Кэсси, одной из погибших учеников в школе Колумбайн, не будет памятника.",2,1,False
"Чтобы в университетских библиотеках IUPUI были книги, доступ и услуги, отвечающие Вашим потребностям, нам нужны друзья и партнеры как из университета, так и из жителей города, штата и страны.",У Университета Пердью в Индианаполисе нет финансирования или помощи от волонтеров.,2,2,True
"Чтобы в университетских библиотеках IUPUI были книги, доступ и услуги, отвечающие Вашим потребностям, нам нужны друзья и партнеры как из университета, так и из жителей города, штата и страны.",Библиотека IUPUI нуждается в помощи.,0,1,False
"Чтобы в университетских библиотеках IUPUI были книги, доступ и услуги, отвечающие Вашим потребностям, нам нужны друзья и партнеры как из университета, так и из жителей города, штата и страны.",IUPUI необходимо 20 индивидуальных пожертвований.,1,1,True
"У нас ещё есть много достижений, к которым стремиться, я не могу представить себе лучшего корпоративного партнёра для их достижения.",Мы уже закончили все запланированные дела!,2,1,False
"У нас ещё есть много достижений, к которым стремиться, я не могу представить себе лучшего корпоративного партнёра для их достижения.",У нас много запланированных дел.,0,1,False
"У нас ещё есть много достижений, к которым стремиться, я не могу представить себе лучшего корпоративного партнёра для их достижения.",Мы хотим повысить наши продажи на 50%.,1,1,True
"Будь это литературная тема, проблема человечества или важная историческая личность — каждая пьеса напрямую связана с учебной программой.","Каждая игра связана с тем, что изучается в школе.",0,1,False
"Будь это литературная тема, проблема человечества или важная историческая личность — каждая пьеса напрямую связана с учебной программой.","Каждая пьеса связана с тем, что студенты изучают на занятиях.",1,1,True
"Будь это литературная тема, проблема человечества или важная историческая личность — каждая пьеса напрямую связана с учебной программой.",Он принимает вид одиночки и не выделяется в школе.,2,1,False
"Джеральд Л. Бепко, 1995 год. Единый путь к избирательной кампании Центральной Индианы",Бепко был избран всенародным голосованием.,1,1,True
"Джеральд Л. Бепко, 1995 год. Единый путь к избирательной кампании Центральной Индианы",Бепко возглавлял кампанию в 1995 году.,0,1,False
"Джеральд Л. Бепко, 1995 год. Единый путь к избирательной кампании Центральной Индианы",Бепко был главой бюджетной комиссии.,2,1,False
"Для студентов он был куратором, ментором, наставником, дядей и настоящим другом.","Все его студенты сказали, что он был лучшим учителем в их жизни.",1,1,True
"Для студентов он был куратором, ментором, наставником, дядей и настоящим другом.",У него не было семьи или студентов.,2,2,True
"Для студентов он был куратором, ментором, наставником, дядей и настоящим другом.",Он очень помог своим студентам.,0,1,False
"Чтобы помочь нам оказать вам поддержку, напишите нам по почте, факсу или электронной почте и расскажите подробнее о себе.","Нам будет легче подобрать для вас человека, если мы узнаем о вас больше.",1,1,True
"Чтобы помочь нам оказать вам поддержку, напишите нам по почте, факсу или электронной почте и расскажите подробнее о себе.","Мы справляемся лучше, если знаем о вас больше.",0,1,False
"Чтобы помочь нам оказать вам поддержку, напишите нам по почте, факсу или электронной почте и расскажите подробнее о себе.",Нам не нужно об этом знать.,2,1,False
", небольшие классы, использование технологий) и долговременный недостаток вспомогательных пространств (шкафчики, столовые, помещения для организаций учащихся).",Всего два шкафчика на все здание.,1,1,True
", небольшие классы, использование технологий) и долговременный недостаток вспомогательных пространств (шкафчики, столовые, помещения для организаций учащихся).",Количество шкафчиков значительно превосходило потребности учащихся.,2,1,False
", небольшие классы, использование технологий) и долговременный недостаток вспомогательных пространств (шкафчики, столовые, помещения для организаций учащихся).",Учащимся не хватает ячеек для хранения личных вещей.,0,1,False
"Фонд Место рождения Клинтона представляет собой неполитическую 501 (с) (3) некоммерческую организацию, которая зависит от ваших пожертвований.",Clinton Birthplace Foundation — коммерческий.,2,1,False
"Фонд Место рождения Клинтона представляет собой неполитическую 501 (с) (3) некоммерческую организацию, которая зависит от ваших пожертвований.",Деятельность фонда Clinton Birthplace Foundation финансируется за счет пожертвований.,0,1,False
"Фонд Место рождения Клинтона представляет собой неполитическую 501 (с) (3) некоммерческую организацию, которая зависит от ваших пожертвований.",Затраты по работе фонда дома-музея Клинтона составляют 1 млн.  долларов в год.,1,1,True
Всего за $10 Фонд родины Клинтона предлагает полное привилегированное членство.,Вы можете стать участником фонда Clinton Birthplace Foundation.,0,1,False
Всего за $10 Фонд родины Клинтона предлагает полное привилегированное членство.,Вы получите информационный бюллетень если являетесь членом Фонда места рождения Клинтон.,1,1,True
Всего за $10 Фонд родины Клинтона предлагает полное привилегированное членство.,"Чтобы стать членом Фонда Clinton Birthplace, нужно заплатить $1000.",2,1,False
"Празднуя 90-летие Медицинской школы Университета Индианы, мы понимаем, сколь многим мы обязаны мечтателям и их мечтам.",Медицинская школа университета Индианы получила от мечтателей 1 миллион долларов.,1,1,True
"Празднуя 90-летие Медицинской школы Университета Индианы, мы понимаем, сколь многим мы обязаны мечтателям и их мечтам.",Много мечтателей учатся в Школе медицины Университета Индиана,0,1,False
"Празднуя 90-летие Медицинской школы Университета Индианы, мы понимаем, сколь многим мы обязаны мечтателям и их мечтам.",Школа медицины Индианского университета закрылась в свой 50-летний юбилей.,2,1,False
Как участник Внутреннего Круга вы можете рассчитывать на несколько лучших мест на смотровом стенде во время самого выдающегося в мире празднования демократии - Инаугурации 52-го Президента Америки.,Инагурация американского президента считается величайшим мировым празднованием демократии.,0,1,False
Как участник Внутреннего Круга вы можете рассчитывать на несколько лучших мест на смотровом стенде во время самого выдающегося в мире празднования демократии - Инаугурации 52-го Президента Америки.,Билеты на лучшие места для просмотра инаугурации американского президента могут приобрести только члены узкого круга лиц.,1,1,True
Как участник Внутреннего Круга вы можете рассчитывать на несколько лучших мест на смотровом стенде во время самого выдающегося в мире празднования демократии - Инаугурации 52-го Президента Америки.,Цель инаугурации американского президента - отпраздновать мировую диктатуру.,2,1,False
"Я ценю ваше внимание и надеюсь, что вы примете участие в Ежегодной кампании этого года.",Мне не нужны твои деньги!,2,1,False
"Я ценю ваше внимание и надеюсь, что вы примете участие в Ежегодной кампании этого года.","Надеюсь, вы сделаете взнос в ежегодную кампанию.",0,1,False
"Я ценю ваше внимание и надеюсь, что вы примете участие в Ежегодной кампании этого года.","Я надеюсь, что вы пожертвуете 100 долларов на кампанию.",1,1,True
"Ванда так же осведомлена, как любая мать может быть о новых возможностях, которые вы создаете, которые она называет замечательной вещью.",У Ванды нет детей.,2,1,False
"Ванда так же осведомлена, как любая мать может быть о новых возможностях, которые вы создаете, которые она называет замечательной вещью.",У Ванды трое детей.,1,1,True
"Ванда так же осведомлена, как любая мать может быть о новых возможностях, которые вы создаете, которые она называет замечательной вещью.",У Ванды есть дети.,0,1,False
"Дети, посещающие наши программы, заранее готовятся к театральному опыту в рамках учебного плана.",Ребята пришли посмотреть наши представления.,0,1,False
"Дети, посещающие наши программы, заранее готовятся к театральному опыту в рамках учебного плана.",Дети так и не пришли на спектакль.,2,2,True
"Дети, посещающие наши программы, заранее готовятся к театральному опыту в рамках учебного плана.","Дети смотрят наши шоу, прежде чем они приступают к выступлению самостоятельно.",1,2,False
Это прекрасное время года для историй.,"Я лучше подожду до декабря, чтобы рассказать истории.",2,1,False
Это прекрасное время года для историй.,"Хорошее время для небылиц, потому что на улице прохладно.",1,1,True
Это прекрасное время года для историй.,Сейчас отличное время для рассказов.,0,1,False
"В ноябрьских письмах мы рассказали вам о Клубе мальчиков и девочек, прекрасном, позитивном месте для детей и молодежи вашего района.",Мы не отправляли никаких писем в прошлом году.,2,1,False
"В ноябрьских письмах мы рассказали вам о Клубе мальчиков и девочек, прекрасном, позитивном месте для детей и молодежи вашего района.",Мы отправляем письма в ноябре.,0,1,False
"В ноябрьских письмах мы рассказали вам о Клубе мальчиков и девочек, прекрасном, позитивном месте для детей и молодежи вашего района.",Мы отправляем письма в честь Дня благодарения.,1,1,True
"Его чувство удачи помогало ему быть самым любимым деканом, который когда-либо работал в нашей юридической школе.",У нашего юридического факультета был отдичный декан в прошлом.,0,1,False
"Его чувство удачи помогало ему быть самым любимым деканом, который когда-либо работал в нашей юридической школе.",Лучшим деканом нашего юридического факультета был г-н Смит.,1,1,True
"Его чувство удачи помогало ему быть самым любимым деканом, который когда-либо работал в нашей юридической школе.",У нас в юридической школе никогда не было хорошего декана.,2,2,True
"Прилагается открытка и конверт для ответа в надежде, что вы решите начать 1994 год с подарка IU.","Вот карточка, так что вы можете послать нам не менее $1000.",1,1,True
"Прилагается открытка и конверт для ответа в надежде, что вы решите начать 1994 год с подарка IU.","Я надеюсь, ты отправишь нам деньги.",0,1,False
"Прилагается открытка и конверт для ответа в надежде, что вы решите начать 1994 год с подарка IU.","Верните эту карточку, чтобы сообщить нам, что вы хотите на ужин.",2,1,False
"Ближайшие события, которые ты не сможешь пропустить.",Ожидаются кое-какие хорошие события.,0,1,False
"Ближайшие события, которые ты не сможешь пропустить.",В следующем году в городе пойдут несколько замечательных мюзиклов.,1,1,True
"Ближайшие события, которые ты не сможешь пропустить.",Здесь не происходит ничего интересного.,2,1,False
Мы полагаемся на вас и других щедрых друзей в обеспечении оставшихся 38 процентов.,"62% уже покрыто, и мы надеемся, что вы покроете оставшееся.",0,1,False
Мы полагаемся на вас и других щедрых друзей в обеспечении оставшихся 38 процентов.,"Оставшиеся 38 процентов означают 38 тысяч долларов, все еще нужных для проекта.",1,1,True
Мы полагаемся на вас и других щедрых друзей в обеспечении оставшихся 38 процентов.,"Нам не нужна ваша помощь, так как мы получили больше средств, чем нам нужно.",2,1,False
Ваша поддержка Ежегодной Рабочей Кампании музея помогает привлечь значимые работы в коллекцию и представить общественные выставки.,Пожертвование денег на кампанию очень поможет музею.,0,1,False
Ваша поддержка Ежегодной Рабочей Кампании музея помогает привлечь значимые работы в коллекцию и представить общественные выставки.,"Музей сможет позволить себе много прекрасных дел с теми $10,000, которые вы предоставили.",1,1,True
Ваша поддержка Ежегодной Рабочей Кампании музея помогает привлечь значимые работы в коллекцию и представить общественные выставки.,"Музей не может делать ничего с деньгами, которые он получает.",2,1,False
"При вашем участии мы сможем помочь детям - таким, как мальчик, чье фото вы видите на этой странице - стать хорошими гражданами.",Мы помогаем котам и собакам.,2,1,False
"При вашем участии мы сможем помочь детям - таким, как мальчик, чье фото вы видите на этой странице - стать хорошими гражданами.","Мы учим детей тому, как быть хорошими избирателями.",1,1,True
"При вашем участии мы сможем помочь детям - таким, как мальчик, чье фото вы видите на этой странице - стать хорошими гражданами.",Мы работаем на улучшение жизни детей.,0,1,False
Тринадцать цветов пряжи этого прекрасного ковра символизируют исходные тринадцать колоний этой страны.,"На ковре было пятьдесят цветов, представляющих все великие штаты этой нации.",2,1,False
Тринадцать цветов пряжи этого прекрасного ковра символизируют исходные тринадцать колоний этой страны.,"Эта нация в начале имела тринадцать колоний, и далее были добавлены еще много колоний.",0,1,False
Тринадцать цветов пряжи этого прекрасного ковра символизируют исходные тринадцать колоний этой страны.,Этот ковёр будет выставлен в государственном музее в течение пяти месяцев.,1,1,True
Данная группа доноров будет напрямую оказывать содействие ректору по вопросам обеспечения нужд преподавательского состава и учащихся.,"Ректор получит помощь, которая удовлетворит потребности факультета.",0,1,False
Данная группа доноров будет напрямую оказывать содействие ректору по вопросам обеспечения нужд преподавательского состава и учащихся.,"У группы доноров будет свой представитель, который встретится с Канцлером.",1,1,True
Данная группа доноров будет напрямую оказывать содействие ректору по вопросам обеспечения нужд преподавательского состава и учащихся.,Группа спонсоров поможет Канцлеру купить новый частный самолет для его семьи.,2,1,False
... духовное руководство и поощрение.,...совет о любви,1,1,True
... духовное руководство и поощрение.,... совет от всего сердца,0,1,False
... духовное руководство и поощрение.,.. руководство от атеистов,2,0,False
"Если мы начнем наш новый финансовый год с дефицитом, это будет настоящим вызывом.",Начинать новый фискальный год с дефицита неблагоприятно.,0,1,False
"Если мы начнем наш новый финансовый год с дефицитом, это будет настоящим вызывом.","Может быть невозможно заниматься бизнесом, если начинать новый финансовый год с дефицитом.",1,2,False
"Если мы начнем наш новый финансовый год с дефицитом, это будет настоящим вызывом.",Начало нового финансового года не влияет на бизнес.,2,1,False
"И хотя рок-н-ролл мчался по скоростной полосе, как ярко-красный Корвет, в компании FOREVER PLAID верили в свою музыку.",Лишь несколько подростков еще слушали рок-н-ролл.,1,1,True
"И хотя рок-н-ролл мчался по скоростной полосе, как ярко-красный Корвет, в компании FOREVER PLAID верили в свою музыку.","Рок-н-ролл набирал популярность, проходили тысячи концертов.",2,1,False
"И хотя рок-н-ролл мчался по скоростной полосе, как ярко-красный Корвет, в компании FOREVER PLAID верили в свою музыку.","Рок-н-ролл не был так популярен, как раньше.",0,2,False
"Вы уже понимаете важность прозы, поэзии, песенного творчества и театра в воспитании таких качеств как сочувствие, сострадание и воображение.","Искусство играет важную роль в развитии сочувствия, сострадания и использования воображения.",1,1,True
"Вы уже понимаете важность прозы, поэзии, песенного творчества и театра в воспитании таких качеств как сочувствие, сострадание и воображение.","Рассказы, поэзия, песни и театр являются важным в продвижении эмпатии, сопережевания и использования вооброжения.",0,1,False
"Вы уже понимаете важность прозы, поэзии, песенного творчества и театра в воспитании таких качеств как сочувствие, сострадание и воображение.","Рассказы, поэзия, песни и театр являются неважными и абсолютно бесполезными в продвижении эмпатии, сочувствия и воображения.",2,1,False
"В случае животных, которые не были приобретенный снова их владельцами, ваше ''Гуманное Общество'' использует широкий ряд услуг чтобы помогать этим животным и дает им шанс на счастливую жизнь.",Всем животным помогают восстановиться их владельцы.,2,1,False
"В случае животных, которые не были приобретенный снова их владельцами, ваше ''Гуманное Общество'' использует широкий ряд услуг чтобы помогать этим животным и дает им шанс на счастливую жизнь.",Общество защиты животных СШ помогает животным жить счастливой жизнью.,0,1,False
"В случае животных, которые не были приобретенный снова их владельцами, ваше ''Гуманное Общество'' использует широкий ряд услуг чтобы помогать этим животным и дает им шанс на счастливую жизнь.","Гуманное Общество  - это некоммерческая организация, заботящаяся о покинутых домашних животных.",1,1,True
00 детям до 6 лет - бесплатный тур и военный сбор $3.,"Тариф для военнослужащих - 3 $, дети младше 6 лет - бесплатно.",0,1,False
00 детям до 6 лет - бесплатный тур и военный сбор $3.,"Военные квоты также были бесплатными, но сейчас они платные.",1,1,True
00 детям до 6 лет - бесплатный тур и военный сбор $3.,"К сожалению, в данный момент нет ставок для наших военнослужащих.",2,1,False
"Мы надеемся, что вам понравится беседа с ними, но вы можете сэкономить административные расходы IRT, отправив пожертвование в конверте с обратным адресом прямо сегодня.",Ваш подарок можно послать по почте.,0,1,False
"Мы надеемся, что вам понравится беседа с ними, но вы можете сэкономить административные расходы IRT, отправив пожертвование в конверте с обратным адресом прямо сегодня.","Отправив подарок по почте, вы сэкономите для IRT 500 долларов.",1,1,True
"Мы надеемся, что вам понравится беседа с ними, но вы можете сэкономить административные расходы IRT, отправив пожертвование в конверте с обратным адресом прямо сегодня.",Вы можете сделать пожертвование только посредством безналичного платежа.,2,1,False
"Сорок лет назад одна студентка, Бетти Гро Тауэр, начала учиться по нашей  программе подготовки медицинских регистраторов, чтобы стать нашим первым выпускником.",Бетти Гро Тауэр не участвовала в Программе управления медицинскими картами,2,2,True
"Сорок лет назад одна студентка, Бетти Гро Тауэр, начала учиться по нашей  программе подготовки медицинских регистраторов, чтобы стать нашим первым выпускником.",Бетти Гро Тауэр выпустилась сорок лет назад.,0,0,True
"Сорок лет назад одна студентка, Бетти Гро Тауэр, начала учиться по нашей  программе подготовки медицинских регистраторов, чтобы стать нашим первым выпускником.",Только Бетти Гро Товер выполнила Программу Управления медицинскими записями.,1,1,True
Благодаря вашему вкладу в библиотеку вы станете членом Citywide Friends.,Сделай пожертвование библиотеке и стань деревенским другом.,2,1,False
Благодаря вашему вкладу в библиотеку вы станете членом Citywide Friends.,Библиотека на самом деле благодарит за ваше пожертвование и будет рада если вы станете Другом города.,1,1,True
Благодаря вашему вкладу в библиотеку вы станете членом Citywide Friends.,"Чтобы стать общегородским другом, вам просто нужно пожертвовать в пользу библиотеки.",0,1,False
Я найду тебя 11 декабря!,Я жду тебя там 11 декабря за час до начала мероприятия.,1,0,False
Я найду тебя 11 декабря!,Жду встречи с вами 11 декабря.,0,1,False
Я найду тебя 11 декабря!,"Я буду отсутствовать, потому не увижу тебя 11 декабря.",2,2,True
"Уильям Лоу Брайан, президент IU, чья мечта о создании многопрофильного университета привела к открытию в IU Школы медицины в 1903 г..",Брайан никогда не был сотрудником университета.,2,2,True
"Уильям Лоу Брайан, президент IU, чья мечта о создании многопрофильного университета привела к открытию в IU Школы медицины в 1903 г..",Брайан хотел основать лучшую медицинскую школу в стране.,1,1,True
"Уильям Лоу Брайан, президент IU, чья мечта о создании многопрофильного университета привела к открытию в IU Школы медицины в 1903 г..","Брайан хотел поступить на медицинский факультет, чтобы сделать образование в университете более полным.",0,1,False
"Оказанная вами поддержка напрямую способствует развитию информационно-просветительских программ IRT, а использованный капитал соответствует полученным денежным средствам.",Ваш вклад сравнивается фондами.,1,1,True
"Оказанная вами поддержка напрямую способствует развитию информационно-просветительских программ IRT, а использованный капитал соответствует полученным денежным средствам.",Ваш вклад соответствует.,0,0,True
"Оказанная вами поддержка напрямую способствует развитию информационно-просветительских программ IRT, а использованный капитал соответствует полученным денежным средствам.",Ваши взносы засчитываются в поддержку фонда закусок и не подходят.,2,1,False
Пришло время пресловутого ПОСЛЕДНЕГО ЗВОНКА!,"Осталась последняя возможность, ведь мы закрываемся в 2 часа ночи.",1,1,True
Пришло время пресловутого ПОСЛЕДНЕГО ЗВОНКА!,Пришло время для последнего звонка!,0,0,True
Пришло время пресловутого ПОСЛЕДНЕГО ЗВОНКА!,Продолжайте пить - мы открыты всегда.,2,1,False
"Крайне важно, чтобы мы донесли до американцев важность Филантропии, чтобы мы вырастили новое поколение сознательных и преданных делу лидеров.",Филантропия не имеет никакого значения и о ней даже не стоит говорить.,2,1,False
"Крайне важно, чтобы мы донесли до американцев важность Филантропии, чтобы мы вырастили новое поколение сознательных и преданных делу лидеров.",Мы должны показать американцам важность филантропии.,0,1,False
"Крайне важно, чтобы мы донесли до американцев важность Филантропии, чтобы мы вырастили новое поколение сознательных и преданных делу лидеров.",Государственные школы должны прививать американцам понимание о важности филантропии.,1,1,True
"Выступая перед такими аудиториями, как учащиеся средних школ - более 6500 учащихся, участники профессиональных конференций штатов, на пресс-мероприятии компании Pan-Am, перед всеми США.","Все 6500 студентов, которые будут присутствовать, заранее зарегистрировались на выступление.",1,1,True
"Выступая перед такими аудиториями, как учащиеся средних школ - более 6500 учащихся, участники профессиональных конференций штатов, на пресс-мероприятии компании Pan-Am, перед всеми США.",Там будут тысячи учеников от первоклашек до выпускников.,0,1,False
"Выступая перед такими аудиториями, как учащиеся средних школ - более 6500 учащихся, участники профессиональных конференций штатов, на пресс-мероприятии компании Pan-Am, перед всеми США.",Будет всего три тысячи учеников с уровня дошкольников до 12 класса.,2,1,False
"Благодаря щедрости системы налогообложения, действующей в штате Индиана, пожертвование в адрес университета любой суммы до 200 долларов будет стоить вам лишь половину этой суммы - с учетом налогового вычета, который вы предъявите в федеральной налоговой декларации.",Индиана - это единственный штат с таким обширным налоговым законодательством.,1,1,True
"Благодаря щедрости системы налогообложения, действующей в штате Индиана, пожертвование в адрес университета любой суммы до 200 долларов будет стоить вам лишь половину этой суммы - с учетом налогового вычета, который вы предъявите в федеральной налоговой декларации.",Налоговые законы Индианы дают возможность помогать университету.,0,1,False
"Благодаря щедрости системы налогообложения, действующей в штате Индиана, пожертвование в адрес университета любой суммы до 200 долларов будет стоить вам лишь половину этой суммы - с учетом налогового вычета, который вы предъявите в федеральной налоговой декларации.",К счастью для нас в Индиане отсутствует налоговое законодательство.,2,1,False
"Этим письмом мы сообщаем вам, что хотя этим летом мы и добились некоторого успеха, нам все еще нужна ваша помощь по сильной налоговой отчетности и яркой театральной продукции.",Нам не нужна помощь!,2,2,True
"Этим письмом мы сообщаем вам, что хотя этим летом мы и добились некоторого успеха, нам все еще нужна ваша помощь по сильной налоговой отчетности и яркой театральной продукции.",Чтобы поставить мюзикл в этом сезоне нам нужны еще 10 000$.,1,1,True
"Этим письмом мы сообщаем вам, что хотя этим летом мы и добились некоторого успеха, нам все еще нужна ваша помощь по сильной налоговой отчетности и яркой театральной продукции.",В этом сезоне нам нужна ваша поддержка.,0,2,False
"В прошлом году более 48 000 детей из штата Нью-Йорк подвергались насилию и пренебрежению, их подвергали физическому и эмоциональному насилию, они были лишены надлежащего ухода и надзора.",Более 48 000 детей в штате Нью-Йорк подверглись насилию и были предоставлены сами себе в прошлом году.,0,0,True
