premise,hypothesis,label
"So, I called U-Haul to inquire about its rental policies.",I called Budget to ask about their rental policies.,2
"So, I called U-Haul to inquire about its rental policies.",I called U-Haul to get information about their second driver policies.,1
"So, I called U-Haul to inquire about its rental policies.",I contacted U-Haul regarding their rental agreements.,0
The real cause for concern is that HMOs may fail to control costs in the long term.,Everyone appreciates that HMOs will be able to control costs in the long term.,2
The real cause for concern is that HMOs may fail to control costs in the long term.,HMOs are fully capable of controlling costs in the short term.,1
The real cause for concern is that HMOs may fail to control costs in the long term.,There is a chance that HMOs may not be able to control costs in the long run.,0
The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.,NATO believes they should divide Kosovo into even smaller areas.,1
The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.,The main story argues NATO's end goal when it comes to Kosovo's sovereignty.,0
The cover story debates whether NATO's goal should be to carve up Kosovo or administer it as a protectorate.,The short op-ed confirms NATO's goal to protect Macedonia.,2
You Can't Find a Cheaper Answer,It will be hard to locate a more affordable solution.,0
You Can't Find a Cheaper Answer,There are answers for a lower price nearly anywhere you look.,2
You Can't Find a Cheaper Answer,You can't find a cheaper answer from the book.,1
"Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.",Digimon will be the cash cow that will replace Pokemon after its death.,1
"Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.",Pokemon is alive and well and leaves no room for other products to make money anytime soon.,2
"Still, the inevitable death of Pokemon presents us with the opportunity to create the replacement phenom and cash in on it.","With Pokemon dying out, a new opportunity to profit off a replacement is evident.",0
"knowing all the while that, having known, I always will know this torn, singular voice",I don't know whose voice that is.,2
"knowing all the while that, having known, I always will know this torn, singular voice",I know that voice,0
"knowing all the while that, having known, I always will know this torn, singular voice",I know that voice because it belongs to my mom.,1
"So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?",Nobody should pay to use it.,2
"So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?",The heavy users should be charged the most.,1
"So what about a hybrid plan--subscriptions for heavy users, and micropayments for the rest?",They are considering payment plans for their users.,0
"Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.",Harriman has been married a lot of times.,0
"Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.",Harriman was a man that was the US ambassador to China.,2
"Pamela Harriman, the U.S. ambassador to France, legendary Democratic Party financier, and serial wife and lover to great men of the 20 th century, died of a brain hemorrhage at 76.",Harriman was married eight times.,1
"To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.","The government can give $10,000 without it being a bribe.",1
"To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.",The government can offer money without it being considered a bribe.,0
"To the contrary, a government offer of money is not coercion--and not even remotely comparable to what goes on in China.",The government is clearly bribing people if they give any money,2
"With software, the agency is an independent, trusted body verifying that software comes from where it claims.",The agency does not care where the software is from.,2
"With software, the agency is an independent, trusted body verifying that software comes from where it claims.",The agency has specialized software for the task.,1
"With software, the agency is an independent, trusted body verifying that software comes from where it claims.",The agency works as an independent body.,0
"The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.",The administration hasn't mentioned anything about food stamps or welfare.,2
"The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.",The administration is addressing the food stamp program.,0
"The arguments the administration now makes about food stamps, of course, can easily be made about basic welfare--TANF--too.",The administration says food stamps are abused regularly.,1
Looking for the Key to Keeping Safe (Sorry for the bad pun.),I don't see anything funny about what i just said.,2
Looking for the Key to Keeping Safe (Sorry for the bad pun.),I like to make silly puns.,0
Looking for the Key to Keeping Safe (Sorry for the bad pun.),I'm putting a pun in the title of my book.,1
So how many readers does Slate have?,"Slate doesn't have any readers, it's a television show.",2
So how many readers does Slate have?,"Slate has 1 billion readers, right?",1
So how many readers does Slate have?,The speaker is wondering how many people read Slate.,0
"The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.",Korbel has never had a mayo.,2
"The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.",Korbel led Letohrad.,0
"The mayor of Letohrad, the town where Josef Korbel grew up, says he sent Albright three letters in recent years.",Korbel led the 5000 residents of Letohrad.,1
"Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.","Along with raves for Mrs. Dalloway, criticism also exists.",0
"Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.",Several students rave about Mrs. Dalloway and even more criticize her.,1
"Raves for Mrs. Dalloway keep coming, but a more critical take also emerges.",There are no raves or critical takes associated with Mrs. Dalloway.,2
When is a dollar not a dollar?,A dollar is never worth just a dollar.,2
When is a dollar not a dollar?,A dollar is worth something all the time.,0
When is a dollar not a dollar?,"There are times when money is more valuable than normal, like in a time of war.",1
"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.",It's easy for college freshman to give great detail about their campus.,2
"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.",It's hard for college freshman to keep a diary.,0
"The notion of having college freshmen explore the realities of these two campuses in a Diary (Seth Bisen-Hersh of MIT, Ben Trachtenberg of Yale) is very appealing--the problem arises in the execution.",It's hard for college freshmen to write about a campus they don't know well.,1
"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.",The FAA can say whatever they want.,2
"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.",The FAA can't discuss staffing information.,1
"Please understand that Federal Regulations prohibit FAA personnel, XXXX Airlines, and all other air carriers from sharing specific information regarding this program with the public.",The FAA can't share some info about what they're doing.,0
"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.",I am quite certain that the residents are strongly against anything that would bring them into the modern world.,2
"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.",Secretly the residents of Madrid and Atlanta practice their customs at home.,1
"Well, somehow I suspect that the residents of Madrid and Atlanta, while they may regret some loss of tradition, prefer modernity.",Though they may have some remorse over the loss of their customs they tend to like newer changes.,0
Which leaves us with Armey.,Armey is all we are left with,1
Which leaves us with Armey.,Armey is no where to be found,2
Which leaves us with Armey.,We are left with Armey,0
"Now, these are not issues that ivory-tower libertarians would ignore.",All ivory-tower libertarians would have an emotional reaction to these ideas.,1
"Now, these are not issues that ivory-tower libertarians would ignore.",Ivory-tower libertarians would be interested in these issues.,0
"Now, these are not issues that ivory-tower libertarians would ignore.",These issues would not cause ivory-tower libertarians to think twice about them.,2
The pursuit of contributions from the high-tech community is one of the reasons that some candidates have gone to great lengths to develop a high-tech platform.,The candidates are all high tech,2
The pursuit of contributions from the high-tech community is one of the reasons that some candidates have gone to great lengths to develop a high-tech platform.,The tech community is growing.,1
The pursuit of contributions from the high-tech community is one of the reasons that some candidates have gone to great lengths to develop a high-tech platform.,There has been a lot of effort in the technology side of the platform.,0
"Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.",People didn't respond at all.,2
"Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.",People who responded didn't read books.,0
"Our more aggressive respondents, excited to nail entire bodies of work in one go, bypassed books and went straight for the authors themselves.",People who responded talked about their favorite authors.,1
The doc  3 milligrams a night is waaaaay too much.,1mg at night is a better dosage.,1
The doc  3 milligrams a night is waaaaay too much.,3 mg is too much to take at night.,0
The doc  3 milligrams a night is waaaaay too much.,The doc should prescribe 10 milligrams at night.,2
Should you switch to Linux?,Linux is a better operating system.,1
Should you switch to Linux?,Should you change your operating system to Linux?,0
Should you switch to Linux?,Should you keep using Linux?,2
It's not just that Bradley opposed the ethanol subsidy until the other day.,Bradley drank alcohol.,1
It's not just that Bradley opposed the ethanol subsidy until the other day.,Bradley opposed a subsidy.,0
It's not just that Bradley opposed the ethanol subsidy until the other day.,Bradley supported a subsidy.,2
"Moreover, as far as we know, life emerged here on earth only once.",Life on earth emerged only once.,0
"Moreover, as far as we know, life emerged here on earth only once.",Life on earth may have emerged more than once.,1
"Moreover, as far as we know, life emerged here on earth only once.",Life on earth never emerged.,2
"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.",I was 12 when I went to see the living nativity.,1
"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.",I wente to the christmas pagent to see the living nativity.,0
"Today's question reminds me of the one and only time I went to the Radio City Music Hall Christmas Pageant, at which, among other things, they offer something called the Living Nativity.",I've never been to Radio City Music Hall.,2
The Clinton administration's position is that the Internet should be a federal duty-free zone.,Clinton's administration supports freedom on the web.,0
The Clinton administration's position is that the Internet should be a federal duty-free zone.,The Clinton administration does not support lowering taxes.,1
The Clinton administration's position is that the Internet should be a federal duty-free zone.,The Clinton administration has no opinion on Internet regulation.,2
"So irradiating food seems safe, effective, and cheap.",Everybody should irradiate their food because it is dangerous to eat any kind of food otherwise.,1
"So irradiating food seems safe, effective, and cheap.",Irradiating food is extremely expensive and not all that useful.,2
"So irradiating food seems safe, effective, and cheap.",Irradiating food seems useful.,0
The Smithsonian Natural History Web (page down two or three times),The Smithsonian is not digitized in any way.,2
The Smithsonian Natural History Web (page down two or three times),The Smithsonian is represented on the Internet.,0
The Smithsonian Natural History Web (page down two or three times),The Smithsonian's webpage was created in 2001.,1
The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,Glass is a painter.,2
The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,Glass is a writer for the Times.,1
The conventional wisdom in Washington this week is that young writers such as Glass who crack up deserve sympathy because the system pressures them into becoming stars before they are journeymen.,Glass is a writer.,0
"Others answered the question, but Keyes stuffed it.",Keyes didn't answer the question.,2
"Others answered the question, but Keyes stuffed it.",Keyes gave more information than other people.,1
"Others answered the question, but Keyes stuffed it.",Keyes stuffed the question even though other people had answered it.,0
"To sing good fortune to come to those I fear for,",For those people I am afraid for I hope they have good fortune.,0
"To sing good fortune to come to those I fear for,",I am afraid for some people because of the current climate.,1
"To sing good fortune to come to those I fear for,",I am not afraid for anyone.,2
"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.",3-year olds are often on talk-shows.,1
"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.",Talk-show guests don't know how to avoid answering questions.,2
"Talk-show guests these days often have had formal training in how to avoid answering questions, and every 3-year-old knows how to deliver a prepackaged sound bite.",Talk-show guests know how to not answer questions.,0
"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",The Times said Bush had lied previously.,1
"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",The Times said Bush needed to show honesty.,0
"The same can't be said for the New York Times. In its editorial on the cocaine controversy, the Times advised Bush to be honest, and to let the country take his measure.",The Times said Bush should just lie to everone.,2
Many of the young donors' parents are longtime political activists who know the rules.,Parents are not involved with politics.,2
Many of the young donors' parents are longtime political activists who know the rules.,Parents are political activists.,0
Many of the young donors' parents are longtime political activists who know the rules.,Parents support Republicans.,1
Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steve E. Landsburg embraced common sense in his most recent article.,2
Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg is usually reasonable.,1
Steven E. Landsburg exhibited a rather alarming disregard for common sense in his recent article Tax the Knickers Off Your Grandchildren.,Steven E. Landsburg showed that he disregards common sense.,0
"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.",Prudie says you should keep it to yourself.,2
"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.",Prudie says you should talk to your wife.,0
"Just regarding the complaint about reliance on girlfriends, though, Prudie suggests you have a loooong and serious heart-to-heart with your wife, outlining your disturbance with her choices.",Prudie says you should tell your wife that her friends hate you.,1
"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",A study of culture based on AFI choices could lead to some sharply contradictory interpretations.,1
"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",AFI choices can be proven historically correct documentaries and used in history classes.,2
"Obviously, being fairly arbitrary, many of the AFI choices may not lend themselves to sound cultural interpretation.",The AFI makes choices that can be considered arbitrary.,0
"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.",Walcott's father did not know how to paint.,2
"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.",Walcott's father preferred his job as a painter over his teaching job.,1
"Walcott trained to be a painter--like his schoolteacher father, who died when Walcott was a baby--and The Bounty is his most painterly book, in method and theme.",Walcott's father was a painter and teacher.,0
Whatever happened to the military's traditional heartless approach of finding a scapegoat?,Changes in military traditions are evident as fewer scapegoats are used to explain problems with discipline and command.,1
Whatever happened to the military's traditional heartless approach of finding a scapegoat?,The military has a history of using a scapegoat.,0
Whatever happened to the military's traditional heartless approach of finding a scapegoat?,There is no evidence of the military using scapegoats in the past.,2
"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.","Michael Lewis gave over 50 interviews about his book, Trail Fever.",1
"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",Michael Lewis wrote a book called Trail Fever.,0
"Michael Lewis, interviewed about his book Trail Fever, observed that Alexander did something I didn't think possible in this campaign.",There are no known interviews with Michael Lewis where he discusses Alexander.,2
The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,Donald Trump cannot dance.,2
The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,People have cell phones in New York.,0
The most irritating sight on a New York street (excluding Donald Trump's naked swing dancing with the ghost of Boss Tweed) is anyone jabbering into a cell phone.,People mostly have Apple phones in New York.,1
"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",Asians are not represented in history textbooks.,2
"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",Some Asians crossed the Bering Strait.,0
"Newsweek 's cover story argues that North America was first peopled by a Rainbow Coalition of ethnic types, not just the Bering Strait-crossing Asians commonly depicted in history textbooks.",White people primarily represented North America since its discovery.,1
Stepping on Some Mighty Big Toes,Stepping on toes causes pain.,1
Stepping on Some Mighty Big Toes,The toes are considered to be small.,2
Stepping on Some Mighty Big Toes,The toes are large.,0
"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.",Prudie dislikes the term lover under all circumstances.,2
"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.",Prudie doesn't always hate the term lover.,0
"Personally, Prudie is not wild about boyfriend and girlfriend for people over 30, and she loathes the term lover except when used by European women.",Prudie enjoys being around European women.,1
"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",Greenlee County has a public library.,0
"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",Greenlee County has multiple public libraries.,1
"The Greenlee County, Ariz., public library illustrates the money and technology woes of rural institutions.",Greenlee County is not located in the state of Arizona.,2
"Well, I wasn't going to sign up.",I was definitely signing up.,2
"Well, I wasn't going to sign up.",I was expected to sign up.,1
"Well, I wasn't going to sign up.",I would not sign up.,0
You know who would understand?,Do you know who won't understand?,2
You know who would understand?,I think you know who would understand.,0
You know who would understand?,There is someone who would understand.,1
You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,Some files cannot be deleted while Windows is running.,0
You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,The .dll files have no impact on the Windows operating system and can be deleted whenever you want.,2
You cannot remove these.dll files while Windows is running (which is part of Microsoft's point).,"Windows relies on .dll files across various programs, so deleting one of these files will impact many programs.",1
The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school just followed their lead.,2
The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school made a version of the experiement.,1
The folks at L'academie Internationale des Arts et des Sciences Numeriques have innovated a clever variant on this trick.,The people at the school made their own version.,0
Which camp is right has enormous public health consequences.,All camps have public health consequences.,1
Which camp is right has enormous public health consequences.,At least one camp has public health consequences.,0
Which camp is right has enormous public health consequences.,Public health consequences are not related to any camps.,2
"Such ebullitions of insanity continued for three decades, becoming more rococo.",The insanity only lasted for a day.,2
"Such ebullitions of insanity continued for three decades, becoming more rococo.",The insanity was not noticed at the time.,1
"Such ebullitions of insanity continued for three decades, becoming more rococo.",There was insanity everywhere for three decades.,0
"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?",I know I will be questioned about this and asked if I am really serious.,0
"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?","I know that I have answered each and every question, and there are no more questions to answer.",2
"Let me close by answering in advance the question that I know I'll be asked in e-mail, namely, Are you really serious?",I will certainly get hundreds of emails asking me if I am serious about this.,1
"Or, consider the issue of informing Congress about covert actions.",Congress can stop covert actions.,1
"Or, consider the issue of informing Congress about covert actions.",Congress cannot be informed about covert actions.,2
"Or, consider the issue of informing Congress about covert actions.",Congress might be informed about covert actions.,0
Nemeth promised to investigate the motel in question.,Nemeth is being paid to investigate the motel.,1
Nemeth promised to investigate the motel in question.,Nemeth said he wouldn't investigate the motel.,2
Nemeth promised to investigate the motel in question.,Nemeth told someone he would investigate the motel.,0
"Wednesday, Clinton chose to talk about a different industry.",Clinton refused to talk.,2
"Wednesday, Clinton chose to talk about a different industry.",Clinton spoke on Wednesday.,0
"Wednesday, Clinton chose to talk about a different industry.",Clinton spoke to the crowd on Wednesday at the museum.,1
The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,"I often make references to The Sound of Music, so you better know that movie.",1
The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,I take a law and order approach and demand you respect my authority as sheriff.,2
The trick is to think of me less as the new sheriff in town and more as one of the nannies the von Trapp children killed before Maria.,I want you to think of me as a nanny rather than a sheriff.,0
Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,The Dow Jones goes up and rich people buy more.,1
Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,The Dow Jones isn't connected to the economy.,2
Never mind the question of whether the Dow Jones industrial average is the proper measure of how well the rich are doing.,The Dow Jones shows what's happening in the economy.,0
The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,The CMP theory deals with mating.,0
The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,The CMP theory is about animal mating.,1
The most striking implication of the CMP theory is that the concern for relative position vanishes in societies where mates are allocated by mechanisms other than wealth.,The CMP theory is about kites.,2
"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.",Glenn Loury is a conservative.,0
"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.",Glenn Loury is a street sweeper.,2
"Keeping the integrationist faith are black liberals like Professors Henry Louis Gates and Cornel West. Joining them is black economist Glenn Loury, a conservative who broke ranks to endorse affirmative action as a necessary policy.",Glenn Loury is not your typical conservative.,1
"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.",No one ever really owns property.,2
"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.",Property can be owned anywhere.,1
"Property is an endless succession of bubbles in space, or cyberspace, with different people claiming an endless variety of interests in them.",Property is just people saying they own something.,0
Will anyone remember the World Trade Organization in half a century?,Do you think the World Trade Organization will survive 50 years?,0
Will anyone remember the World Trade Organization in half a century?,The World Trade Organization has made no memorable impact on history.,1
Will anyone remember the World Trade Organization in half a century?,The longevity of the World Trade Organization is secure for the next century.,2
The options are not that attractive.,All options are irresistible.,2
The options are not that attractive.,The choices are not too appealing.,0
The options are not that attractive.,The options are either tedious or costly.,1
Would I order a set for myself?,The set is very expensive.,1
Would I order a set for myself?,Would I ignore the set?,2
Would I order a set for myself?,Would I purchase a set for myself?,0
Time foresees trouble for the SAT.,The SAT is timeless and there will be no trouble in the future.,2
Time foresees trouble for the SAT.,The educational climate is changing so there will be issues with the SAT.,1
Time foresees trouble for the SAT.,There will be trouble for the SAT in time.,0
"Still alive at 93, de Kooning is now neither artist nor channel surfer.",De Kooning ended up dying at 72.,2
"Still alive at 93, de Kooning is now neither artist nor channel surfer.",De Kooning is in perfect health,1
"Still alive at 93, de Kooning is now neither artist nor channel surfer.",De Kooning is old.,0
"None of these has much current appeal, luxe notwithstanding.","None of the houses, on the market currently, are appealing.",1
"None of these has much current appeal, luxe notwithstanding.",There is much current appeal with these.,2
"None of these has much current appeal, luxe notwithstanding.",There isn't any appeal with these currently.,0
Not Naomi Wolf's Fault Answer,Naomi Wolf had an answer.,0
Not Naomi Wolf's Fault Answer,Naomi Wolf made multiple attempts at an answer.,1
Not Naomi Wolf's Fault Answer,Naomi Wolf's answers were all correct.,2
"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.",The conclusions are tied to the venues.,2
"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.",The conclusions aren't related to the big entertainment venues.,0
"Third, even if we accept the conclusions, they don't apply to all mass entertainment venues.",The conclusions aren't related to the opera houses.,1
"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.",Scholastic is a well known company.,0
"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.",School children have no teachers.,2
"The Teacher of the Year program is sponsored by Scholastic Inc., best known among impressionable school children for distributing cool magazines whose exclusive advertiser is the U.S.",The Teacher of the Year award is a huge honor.,1
"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.",Clinton and Birch are homosexuals.,1
"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.",Clinton and Birch are trying to suppress homosexuality.,2
"To suppress the image of homosexuality as a vice, Clinton and Birch attribute civic virtues to gays.",Homosexuality is seen as a vice.,0
"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)",Men would not lift it because they are afraid.,0
"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)",Your actions anger a lot of people.,1
"Many of your suggestions involved actions that, while amusing and cruel, are not illegal but merely unlikely (Most men would be too scared to lift it while the monkey was in the room.)",Your actions are outright illegal.,2
Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Most people see this personal process, which is mirrored in today's culture, as decay rather than maturity.",1
Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Nothing that's happening in the culture today supports this personal process, whatever you choose to call it.",2
Sometimes this personal process of maturity or decay (take your pick) is reinforced by what's happening in the culture.,"Whether you choose to see this process as personal maturity or personal decay, what's going on in the culture seems to reinforce it.",0
"there, click Actress. You should find yourself...",The list of actresses is available to anyone who owns a computer.,1
"there, click Actress. You should find yourself...",You are a man.,2
"there, click Actress. You should find yourself...",You are listed under Actress.,0
Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek has never written anything about the Hamptons.,2
Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek published a story about the Hamptons.,0
Newsweek runs a rant bemoaning the glitzification of the Hamptons.,Newsweek writes a daily report about the Hamptons.,1
"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.",Heseltine has no plans to retire.,2
"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.",Heseltine quit his job in My.,1
"My hero, though, is Richard Heseltine, the chairman of the Overseas Investment Trust, who resigned earlier this month in opposition to the business plan forced on him by his superiors.",Heseltine quit his job.,0
Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,"Although Stevenson has traveled with us on the campaign trail, his article makes it clear he wasn't paying attention to what the campaign involves at even the most basic level.",1
Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,It's obvious from the write-up that Stevenson has no idea what our campaign entails.,0
Stevenson's article shows a fundamental lack of understanding about what our campaign entails.,Stevenson's article details his in-depth understanding of the complicated workings of our campaign.,2
That sits in shadow of Apollo's tree.,It sits in broad daylight under the sun.,2
That sits in shadow of Apollo's tree.,The place where it sits is in a shadow made from Apollo's tree.,0
That sits in shadow of Apollo's tree.,The urn containing Apollo's ashes sits under his tree.,1
"The basic flow of world history, as I'm not the first to note, is toward interdependence.","As I am the last to note, the flow of world history is towards a more solitary existence.",2
"The basic flow of world history, as I'm not the first to note, is toward interdependence.",I'm the first to note that the flow of world history is towards interdependence.,0
"The basic flow of world history, as I'm not the first to note, is toward interdependence.",Other people have noted this flow after me.,1
Real noise appeals to the young and appalls the old.,Older people don't like noise because they are sensitive.,1
Real noise appeals to the young and appalls the old.,Real noise appeals to the old.,2
Real noise appeals to the young and appalls the old.,The old are appalled by real noise while it appeals to younger people.,0
The Science studies also ignore simple truths about brain chemistry.,Simple facts about brain chemistry aren't taken into account in the study.,0
The Science studies also ignore simple truths about brain chemistry.,The study takes into account facts about brain chemistry.,2
The Science studies also ignore simple truths about brain chemistry.,Truths about brain chemistry are obvious.,1
We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,Foreign competition will destroy U.S. companies.,1
We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,U.S. companies react favorably to foreign competition.,2
We've become so accustomed to hearing U.S. companies complain about foreign competition that it's easy to see Kodak's post-defeat recriminations as just more whining.,U.S. companies respond to foreign competition.,0
You are making too much of this.,Making too much of this will render it useless.,1
You are making too much of this.,You are creating something.,0
You are making too much of this.,You aren't making enough.,2
"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.",Dowd has never and will never write anything that could be construed as boomer self-castigation.,2
"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","For brilliant examples of boomer self-castigation, look no further than Dowd's Pulitzer-winning Flytrap pieces, and, actually, most of her work as a columnist.",0
"The body of Dowd's work as a columnist, and in particular the Flytrap pieces that won her the Pulitzer, is one of the most brilliant examples yet of boomer self-castigation.","In addition to one of the most brilliant examples of boomer self-castigation, Dowd's body of work includes many columns about the prosecution of radical environmentalists.",1
